chunk_file,xc_id,species_scientific,species_english,label
XC379573_chunk_034.wav,379573,Hirundo rustica,Barn Swallow,19
XC139089_chunk_004.wav,139089,Icterus galbula,Baltimore Oriole,21
XC210841_chunk_074.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC381927_chunk_036.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC139439_chunk_023.wav,139439,Setophaga ruticilla,American Redstart,41
XC53699_chunk_012.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC385612_chunk_007.wav,385612,Hirundo rustica,Barn Swallow,19
XC153474_chunk_024.wav,153474,Setophaga nigrescens,Black-throated Grey Warbler,40
XC125564_chunk_030.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC436809_chunk_010.wav,436809,Setophaga nigrescens,Black-throated Grey Warbler,40
XC187608_chunk_027.wav,187608,Setophaga ruticilla,American Redstart,41
XC188274_chunk_003.wav,188274,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC424789_chunk_045.wav,424789,Pica hudsonia,Black-billed Magpie,29
XC132916_chunk_025.wav,132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC372790_chunk_034.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC209897_chunk_019.wav,209897,Spizelloides arborea,American Tree Sparrow,47
XC256738_chunk_008.wav,256738,Icterus bullockii,Bullock's Oriole,20
XC261345_chunk_012.wav,261345,Icterus bullockii,Bullock's Oriole,20
XC178041_chunk_008.wav,178041,Buteo platypterus,Broad-winged Hawk,6
XC307863_chunk_022.wav,307863,Psaltriparus minimus,American Bushtit,32
XC193130_chunk_012.wav,193130,Setophaga ruticilla,American Redstart,41
XC350678_chunk_002.wav,350678,Psaltriparus minimus,American Bushtit,32
XC323143_chunk_036.wav,323143,Spizella breweri,Brewer's Sparrow,46
XC185115_chunk_002.wav,185115,Setophaga virens,Black-throated Green Warbler,43
XC451370_chunk_013.wav,451370,Thryomanes bewickii,Bewick's Wren,49
XC265072_chunk_034.wav,265072,Pica hudsonia,Black-billed Magpie,29
XC122826_chunk_011.wav,122826,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC318131_chunk_006.wav,318131,Setophaga virens,Black-throated Green Warbler,43
XC189057_chunk_007.wav,189057,Turdus migratorius,American Robin,51
XC217831_chunk_020.wav,217831,Scolopax minor,American Woodcock,36
XC122912_chunk_018.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC296892_chunk_011.wav,296892,Dolichonyx oryzivorus,Bobolink,14
XC172962_chunk_018.wav,172962,Setophaga striata,Blackpoll Warbler,42
XC370146_chunk_024.wav,370146,Setophaga fusca,Blackburnian Warbler,39
XC146604_chunk_008.wav,146604,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC366708_chunk_005.wav,366708,Setophaga virens,Black-throated Green Warbler,43
XC466910_chunk_007.wav,466910,Euphagus cyanocephalus,Brewer's Blackbird,16
XC319181_chunk_001.wav,319181,Setophaga virens,Black-throated Green Warbler,43
XC419704_chunk_007.wav,419704,Botaurus lentiginosus,American Bittern,4
XC169443_chunk_009.wav,169443,Spizelloides arborea,American Tree Sparrow,47
XC166083_chunk_002.wav,166083,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC179175_chunk_003.wav,179175,Vireo solitarius,Blue-headed Vireo,53
XC51755_chunk_026.wav,51755,Scolopax minor,American Woodcock,36
XC140286_chunk_008.wav,140286,Riparia riparia,Sand Martin,34
XC400968_chunk_045.wav,400968,Calypte anna,Anna's Hummingbird,8
XC134185_chunk_034.wav,134185,Setophaga virens,Black-throated Green Warbler,43
XC407152_chunk_015.wav,407152,Buteo platypterus,Broad-winged Hawk,6
XC205516_chunk_009.wav,205516,Haliaeetus leucocephalus,Bald Eagle,18
XC341517_chunk_015.wav,341517,Spizella breweri,Brewer's Sparrow,46
XC467806_chunk_017.wav,467806,Toxostoma rufum,Brown Thrasher,50
XC149386_chunk_013.wav,149386,Psaltriparus minimus,American Bushtit,32
XC157776_chunk_018.wav,157776,Pica hudsonia,Black-billed Magpie,29
XC369822_chunk_007.wav,369822,Setophaga fusca,Blackburnian Warbler,39
XC123156_chunk_009.wav,123156,Vermivora cyanoptera,Blue-winged Warbler,52
XC415436_chunk_022.wav,415436,Setophaga fusca,Blackburnian Warbler,39
XC245894_chunk_002.wav,245894,Setophaga virens,Black-throated Green Warbler,43
XC479504_chunk_033.wav,479504,Empidonax alnorum,Alder Flycatcher,15
XC318459_chunk_020.wav,318459,Toxostoma rufum,Brown Thrasher,50
XC394310_chunk_064.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC370853_chunk_010.wav,370853,Setophaga nigrescens,Black-throated Grey Warbler,40
XC355195_chunk_015.wav,355195,Poecile atricapillus,Black-capped Chickadee,30
XC205469_chunk_006.wav,205469,Spizella breweri,Brewer's Sparrow,46
XC333557_chunk_019.wav,333557,Setophaga nigrescens,Black-throated Grey Warbler,40
XC416747_chunk_134.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC263485_chunk_007.wav,263485,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC240677_chunk_038.wav,240677,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC179912_chunk_002.wav,179912,Spizella breweri,Brewer's Sparrow,46
XC301854_chunk_059.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC101581_chunk_002.wav,101581,Setophaga fusca,Blackburnian Warbler,39
XC400542_chunk_024.wav,400542,Psaltriparus minimus,American Bushtit,32
XC385612_chunk_009.wav,385612,Hirundo rustica,Barn Swallow,19
XC263266_chunk_053.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC269473_chunk_022.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC325093_chunk_018.wav,325093,Riparia riparia,Sand Martin,34
XC481834_chunk_071.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC497494_chunk_027.wav,497494,Certhia americana,Brown Creeper,9
XC311051_chunk_070.wav,311051,Artemisiospiza belli,Bell's Sparrow,3
XC300056_chunk_013.wav,300056,Pica hudsonia,Black-billed Magpie,29
XC132903_chunk_045.wav,132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC439885_chunk_009.wav,439885,Psaltriparus minimus,American Bushtit,32
XC382745_chunk_005.wav,382745,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC135502_chunk_002.wav,135502,Vermivora cyanoptera,Blue-winged Warbler,52
XC393129_chunk_031.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC325137_chunk_005.wav,325137,Thryomanes bewickii,Bewick's Wren,49
XC177185_chunk_021.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC318350_chunk_005.wav,318350,Dolichonyx oryzivorus,Bobolink,14
XC167900_chunk_057.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC317730_chunk_015.wav,317730,Setophaga striata,Blackpoll Warbler,42
XC269063_chunk_008.wav,269063,Empidonax alnorum,Alder Flycatcher,15
XC433223_chunk_044.wav,433223,Strix varia,Barred Owl,48
XC165284_chunk_016.wav,165284,Turdus migratorius,American Robin,51
XC132896_chunk_004.wav,132896,Psaltriparus minimus,American Bushtit,32
XC181956_chunk_001.wav,181956,Hirundo rustica,Barn Swallow,19
XC256975_chunk_070.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC320846_chunk_003.wav,320846,Vireo solitarius,Blue-headed Vireo,53
XC254298_chunk_014.wav,254298,Vermivora cyanoptera,Blue-winged Warbler,52
XC256110_chunk_112.wav,256110,Botaurus lentiginosus,American Bittern,4
XC140286_chunk_114.wav,140286,Riparia riparia,Sand Martin,34
XC246539_chunk_001.wav,246539,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC358780_chunk_016.wav,358780,Vireo solitarius,Blue-headed Vireo,53
XC131549_chunk_014.wav,131549,Certhia americana,Brown Creeper,9
XC473417_chunk_024.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC448819_chunk_020.wav,448819,Psaltriparus minimus,American Bushtit,32
XC132255_chunk_001.wav,132255,Calypte anna,Anna's Hummingbird,8
XC484151_chunk_009.wav,484151,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC217046_chunk_004.wav,217046,Passerina caerulea,Blue Grosbeak,27
XC426297_chunk_002.wav,426297,Falco sparverius,American Kestrel,17
XC319836_chunk_092.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC322604_chunk_065.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC217983_chunk_089.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC169083_chunk_024.wav,169083,Spinus tristis,American Goldfinch,45
XC325093_chunk_015.wav,325093,Riparia riparia,Sand Martin,34
XC263347_chunk_028.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC324272_chunk_055.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC501257_chunk_012.wav,501257,Vireo solitarius,Blue-headed Vireo,53
XC315204_chunk_028.wav,315204,Mniotilta varia,Black-and-white Warbler,24
XC383972_chunk_012.wav,383972,Icterus galbula,Baltimore Oriole,21
XC177191_chunk_026.wav,177191,Icterus bullockii,Bullock's Oriole,20
XC197263_chunk_054.wav,197263,Strix varia,Barred Owl,48
XC324946_chunk_042.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC390183_chunk_007.wav,390183,Euphagus cyanocephalus,Brewer's Blackbird,16
XC324946_chunk_008.wav,324946,Setophaga striata,Blackpoll Warbler,42
XC132256_chunk_026.wav,132256,Calypte anna,Anna's Hummingbird,8
XC189590_chunk_015.wav,189590,Empidonax alnorum,Alder Flycatcher,15
XC348361_chunk_053.wav,348361,Calypte anna,Anna's Hummingbird,8
XC267976_chunk_016.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC440560_chunk_024.wav,440560,Molothrus ater,Brown-headed Cowbird,25
XC267501_chunk_002.wav,267501,Anthus rubescens,Buff-bellied Pipit,1
XC372304_chunk_102.wav,372304,Riparia riparia,Sand Martin,34
XC263188_chunk_100.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC293250_chunk_020.wav,293250,Setophaga striata,Blackpoll Warbler,42
XC268481_chunk_062.wav,268481,Corvus brachyrhynchos,American Crow,12
XC31315_chunk_004.wav,31315,Vermivora cyanoptera,Blue-winged Warbler,52
XC140280_chunk_066.wav,140280,Riparia riparia,Sand Martin,34
XC109305_chunk_001.wav,109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC256842_chunk_053.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC495007_chunk_064.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC288339_chunk_008.wav,288339,Hirundo rustica,Barn Swallow,19
XC325435_chunk_153.wav,325435,Scolopax minor,American Woodcock,36
XC263483_chunk_002.wav,263483,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC302322_chunk_074.wav,302322,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC328542_chunk_005.wav,328542,Corvus brachyrhynchos,American Crow,12
XC198286_chunk_006.wav,198286,Euphagus cyanocephalus,Brewer's Blackbird,16
XC135440_chunk_004.wav,135440,Setophaga ruticilla,American Redstart,41
XC406326_chunk_057.wav,406326,Turdus migratorius,American Robin,51
XC256898_chunk_081.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC406326_chunk_026.wav,406326,Turdus migratorius,American Robin,51
XC173282_chunk_115.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC375505_chunk_003.wav,375505,Falco sparverius,American Kestrel,17
XC267971_chunk_067.wav,267971,Molothrus ater,Brown-headed Cowbird,25
XC172936_chunk_002.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC348361_chunk_004.wav,348361,Calypte anna,Anna's Hummingbird,8
XC189044_chunk_017.wav,189044,Empidonax alnorum,Alder Flycatcher,15
XC482783_chunk_002.wav,482783,Spizelloides arborea,American Tree Sparrow,47
XC140286_chunk_234.wav,140286,Riparia riparia,Sand Martin,34
XC350680_chunk_001.wav,350680,Psaltriparus minimus,American Bushtit,32
XC135501_chunk_005.wav,135501,Vermivora cyanoptera,Blue-winged Warbler,52
XC466910_chunk_013.wav,466910,Euphagus cyanocephalus,Brewer's Blackbird,16
XC261345_chunk_015.wav,261345,Icterus bullockii,Bullock's Oriole,20
XC233403_chunk_010.wav,233403,Cyanocitta cristata,Blue Jay,13
XC65919_chunk_001.wav,65919,Setophaga fusca,Blackburnian Warbler,39
XC190060_chunk_018.wav,190060,Vireo solitarius,Blue-headed Vireo,53
XC122924_chunk_103.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC416745_chunk_011.wav,416745,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC156643_chunk_004.wav,156643,Spizelloides arborea,American Tree Sparrow,47
XC256842_chunk_066.wav,256842,Icterus bullockii,Bullock's Oriole,20
XC382452_chunk_036.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC478597_chunk_005.wav,478597,Setophaga ruticilla,American Redstart,41
XC297854_chunk_001.wav,297854,Spizelloides arborea,American Tree Sparrow,47
XC324272_chunk_071.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125567_chunk_058.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC388165_chunk_007.wav,388165,Icterus galbula,Baltimore Oriole,21
XC305896_chunk_141.wav,305896,Scolopax minor,American Woodcock,36
XC122898_chunk_026.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC237517_chunk_004.wav,237517,Botaurus lentiginosus,American Bittern,4
XC499561_chunk_010.wav,499561,Haliaeetus leucocephalus,Bald Eagle,18
XC388165_chunk_005.wav,388165,Icterus galbula,Baltimore Oriole,21
XC254962_chunk_004.wav,254962,Passerina caerulea,Blue Grosbeak,27
XC493267_chunk_001.wav,493267,Pica hudsonia,Black-billed Magpie,29
XC184876_chunk_021.wav,184876,Botaurus lentiginosus,American Bittern,4
XC317757_chunk_001.wav,317757,Setophaga ruticilla,American Redstart,41
XC313737_chunk_006.wav,313737,Scolopax minor,American Woodcock,36
XC381871_chunk_007.wav,381871,Empidonax alnorum,Alder Flycatcher,15
XC177185_chunk_065.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC419049_chunk_002.wav,419049,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC147278_chunk_023.wav,147278,Pica hudsonia,Black-billed Magpie,29
XC468991_chunk_010.wav,468991,Turdus migratorius,American Robin,51
XC460688_chunk_014.wav,460688,Setophaga caerulescens,Black-throated Blue Warbler,38
XC325267_chunk_002.wav,325267,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC250549_chunk_010.wav,250549,Buteo platypterus,Broad-winged Hawk,6
XC114556_chunk_003.wav,114556,Corvus brachyrhynchos,American Crow,12
XC191980_chunk_048.wav,191980,Spinus tristis,American Goldfinch,45
XC177185_chunk_095.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC452609_chunk_004.wav,452609,Turdus migratorius,American Robin,51
XC169145_chunk_019.wav,169145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC197263_chunk_079.wav,197263,Strix varia,Barred Owl,48
XC457138_chunk_001.wav,457138,Artemisiospiza belli,Bell's Sparrow,3
XC122911_chunk_081.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC268649_chunk_110.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC400968_chunk_056.wav,400968,Calypte anna,Anna's Hummingbird,8
XC138066_chunk_005.wav,138066,Toxostoma rufum,Brown Thrasher,50
XC246112_chunk_018.wav,246112,Dolichonyx oryzivorus,Bobolink,14
XC377799_chunk_032.wav,377799,Spizella breweri,Brewer's Sparrow,46
XC263260_chunk_034.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC179673_chunk_021.wav,179673,Spatula discors,Blue-winged Teal,44
XC360938_chunk_013.wav,360938,Toxostoma rufum,Brown Thrasher,50
XC160907_chunk_007.wav,160907,Calypte anna,Anna's Hummingbird,8
XC185521_chunk_033.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC178481_chunk_001.wav,178481,Empidonax alnorum,Alder Flycatcher,15
XC342584_chunk_002.wav,342584,Icterus bullockii,Bullock's Oriole,20
XC140280_chunk_109.wav,140280,Riparia riparia,Sand Martin,34
XC451864_chunk_004.wav,451864,Strix varia,Barred Owl,48
XC324986_chunk_005.wav,324986,Setophaga caerulescens,Black-throated Blue Warbler,38
XC254066_chunk_001.wav,254066,Vermivora cyanoptera,Blue-winged Warbler,52
XC490518_chunk_008.wav,490518,Passerina caerulea,Blue Grosbeak,27
XC330447_chunk_031.wav,330447,Setophaga striata,Blackpoll Warbler,42
XC380033_chunk_009.wav,380033,Empidonax alnorum,Alder Flycatcher,15
XC324947_chunk_009.wav,324947,Setophaga striata,Blackpoll Warbler,42
XC177187_chunk_038.wav,177187,Strix varia,Barred Owl,48
XC245809_chunk_009.wav,245809,Setophaga fusca,Blackburnian Warbler,39
XC144672_chunk_122.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC307295_chunk_003.wav,307295,Hirundo rustica,Barn Swallow,19
XC474990_chunk_021.wav,474990,Cyanocitta cristata,Blue Jay,13
XC309889_chunk_007.wav,309889,Mniotilta varia,Black-and-white Warbler,24
XC380761_chunk_037.wav,380761,Strix varia,Barred Owl,48
XC244458_chunk_020.wav,244458,Empidonax alnorum,Alder Flycatcher,15
XC165304_chunk_034.wav,165304,Turdus migratorius,American Robin,51
XC149405_chunk_044.wav,149405,Psaltriparus minimus,American Bushtit,32
XC16991_chunk_008.wav,16991,Vermivora cyanoptera,Blue-winged Warbler,52
XC476519_chunk_002.wav,476519,Icterus galbula,Baltimore Oriole,21
XC363996_chunk_007.wav,363996,Hirundo rustica,Barn Swallow,19
XC368614_chunk_007.wav,368614,Turdus migratorius,American Robin,51
XC495182_chunk_024.wav,495182,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC172915_chunk_022.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC415387_chunk_027.wav,415387,Setophaga nigrescens,Black-throated Grey Warbler,40
XC467710_chunk_010.wav,467710,Setophaga striata,Blackpoll Warbler,42
XC291092_chunk_009.wav,291092,Anthus rubescens,Buff-bellied Pipit,1
XC155441_chunk_015.wav,155441,Corvus brachyrhynchos,American Crow,12
XC439894_chunk_057.wav,439894,Psaltriparus minimus,American Bushtit,32
XC321631_chunk_103.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC381118_chunk_006.wav,381118,Strix varia,Barred Owl,48
XC173282_chunk_147.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC155548_chunk_058.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC451300_chunk_003.wav,451300,Thryomanes bewickii,Bewick's Wren,49
XC269473_chunk_089.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC165272_chunk_078.wav,165272,Turdus migratorius,American Robin,51
XC390592_chunk_012.wav,390592,Setophaga ruticilla,American Redstart,41
XC284492_chunk_011.wav,284492,Pica hudsonia,Black-billed Magpie,29
XC141677_chunk_042.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC263374_chunk_066.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC189043_chunk_005.wav,189043,Empidonax alnorum,Alder Flycatcher,15
XC139446_chunk_017.wav,139446,Setophaga fusca,Blackburnian Warbler,39
XC322444_chunk_004.wav,322444,Icterus galbula,Baltimore Oriole,21
XC449502_chunk_025.wav,449502,Sayornis nigricans,Black Phoebe,35
XC460096_chunk_054.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC236697_chunk_040.wav,236697,Strix varia,Barred Owl,48
XC149305_chunk_057.wav,149305,Cyanocitta cristata,Blue Jay,13
XC241134_chunk_008.wav,241134,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC324272_chunk_037.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC211301_chunk_004.wav,211301,Certhia americana,Brown Creeper,9
XC208627_chunk_018.wav,208627,Buteo platypterus,Broad-winged Hawk,6
XC410888_chunk_017.wav,410888,Strix varia,Barred Owl,48
XC175222_chunk_006.wav,175222,Turdus migratorius,American Robin,51
XC125169_chunk_003.wav,125169,Spizella breweri,Brewer's Sparrow,46
XC270198_chunk_002.wav,270198,Passerina caerulea,Blue Grosbeak,27
XC263371_chunk_035.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC309636_chunk_008.wav,309636,Turdus migratorius,American Robin,51
XC282294_chunk_001.wav,282294,Cyanocitta cristata,Blue Jay,13
XC493338_chunk_023.wav,493338,Calypte anna,Anna's Hummingbird,8
XC498161_chunk_001.wav,498161,Mniotilta varia,Black-and-white Warbler,24
XC284247_chunk_019.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC325347_chunk_002.wav,325347,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC179417_chunk_004.wav,179417,Empidonax alnorum,Alder Flycatcher,15
XC304800_chunk_021.wav,304800,Artemisiospiza belli,Bell's Sparrow,3
XC293013_chunk_005.wav,293013,Setophaga ruticilla,American Redstart,41
XC371041_chunk_013.wav,371041,Setophaga ruticilla,American Redstart,41
XC370892_chunk_017.wav,370892,Setophaga nigrescens,Black-throated Grey Warbler,40
XC261334_chunk_155.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC322626_chunk_003.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC171997_chunk_030.wav,171997,Scolopax minor,American Woodcock,36
XC287637_chunk_012.wav,287637,Toxostoma rufum,Brown Thrasher,50
XC50587_chunk_006.wav,50587,Dolichonyx oryzivorus,Bobolink,14
XC393299_chunk_025.wav,393299,Corvus brachyrhynchos,American Crow,12
XC304877_chunk_002.wav,304877,Riparia riparia,Sand Martin,34
XC448835_chunk_005.wav,448835,Setophaga nigrescens,Black-throated Grey Warbler,40
XC495007_chunk_003.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC333559_chunk_042.wav,333559,Setophaga nigrescens,Black-throated Grey Warbler,40
XC414892_chunk_005.wav,414892,Vireo solitarius,Blue-headed Vireo,53
XC132251_chunk_036.wav,132251,Calypte anna,Anna's Hummingbird,8
XC196699_chunk_003.wav,196699,Passerina caerulea,Blue Grosbeak,27
XC192060_chunk_001.wav,192060,Vireo solitarius,Blue-headed Vireo,53
XC260164_chunk_014.wav,260164,Icterus bullockii,Bullock's Oriole,20
XC277679_chunk_003.wav,277679,Anthus rubescens,Buff-bellied Pipit,1
XC137726_chunk_012.wav,137726,Vermivora cyanoptera,Blue-winged Warbler,52
XC328794_chunk_013.wav,328794,Setophaga striata,Blackpoll Warbler,42
XC160880_chunk_057.wav,160880,Corvus brachyrhynchos,American Crow,12
XC441895_chunk_003.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC191954_chunk_089.wav,191954,Corvus brachyrhynchos,American Crow,12
XC330449_chunk_056.wav,330449,Empidonax alnorum,Alder Flycatcher,15
XC167817_chunk_032.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC263353_chunk_022.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC205431_chunk_040.wav,205431,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC427139_chunk_003.wav,427139,Buteo platypterus,Broad-winged Hawk,6
XC31123_chunk_017.wav,31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC448819_chunk_021.wav,448819,Psaltriparus minimus,American Bushtit,32
XC132891_chunk_002.wav,132891,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC490521_chunk_011.wav,490521,Passerina caerulea,Blue Grosbeak,27
XC270192_chunk_015.wav,270192,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC188539_chunk_005.wav,188539,Vireo solitarius,Blue-headed Vireo,53
XC383822_chunk_026.wav,383822,Hirundo rustica,Barn Swallow,19
XC217829_chunk_020.wav,217829,Scolopax minor,American Woodcock,36
XC251802_chunk_012.wav,251802,Setophaga striata,Blackpoll Warbler,42
XC372790_chunk_005.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC183590_chunk_020.wav,183590,Thryomanes bewickii,Bewick's Wren,49
XC322763_chunk_006.wav,322763,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC263374_chunk_100.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC358844_chunk_013.wav,358844,Euphagus cyanocephalus,Brewer's Blackbird,16
XC134017_chunk_049.wav,134017,Poecile atricapillus,Black-capped Chickadee,30
XC244358_chunk_022.wav,244358,Icterus galbula,Baltimore Oriole,21
XC383881_chunk_001.wav,383881,Recurvirostra americana,American Avocet,33
XC190060_chunk_042.wav,190060,Vireo solitarius,Blue-headed Vireo,53
XC53697_chunk_021.wav,53697,Toxostoma rufum,Brown Thrasher,50
XC185518_chunk_048.wav,185518,Dolichonyx oryzivorus,Bobolink,14
XC270187_chunk_046.wav,270187,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC132254_chunk_061.wav,132254,Calypte anna,Anna's Hummingbird,8
XC190912_chunk_028.wav,190912,Riparia riparia,Sand Martin,34
XC430783_chunk_002.wav,430783,Strix varia,Barred Owl,48
XC241103_chunk_002.wav,241103,Vermivora cyanoptera,Blue-winged Warbler,52
XC309318_chunk_026.wav,309318,Turdus migratorius,American Robin,51
XC185521_chunk_014.wav,185521,Dolichonyx oryzivorus,Bobolink,14
XC149269_chunk_014.wav,149269,Setophaga ruticilla,American Redstart,41
XC393068_chunk_016.wav,393068,Vireo solitarius,Blue-headed Vireo,53
XC182073_chunk_016.wav,182073,Spinus tristis,American Goldfinch,45
XC358779_chunk_023.wav,358779,Vireo solitarius,Blue-headed Vireo,53
XC210779_chunk_034.wav,210779,Pica hudsonia,Black-billed Magpie,29
XC477187_chunk_007.wav,477187,Setophaga ruticilla,American Redstart,41
XC205391_chunk_002.wav,205391,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC339902_chunk_023.wav,339902,Setophaga caerulescens,Black-throated Blue Warbler,38
XC473417_chunk_013.wav,473417,Poecile atricapillus,Black-capped Chickadee,30
XC378602_chunk_025.wav,378602,Certhia americana,Brown Creeper,9
XC122819_chunk_007.wav,122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC362960_chunk_020.wav,362960,Toxostoma rufum,Brown Thrasher,50
XC420883_chunk_006.wav,420883,Setophaga virens,Black-throated Green Warbler,43
XC144658_chunk_020.wav,144658,Toxostoma rufum,Brown Thrasher,50
XC253455_chunk_005.wav,253455,Empidonax alnorum,Alder Flycatcher,15
XC372243_chunk_005.wav,372243,Poecile atricapillus,Black-capped Chickadee,30
XC315610_chunk_048.wav,315610,Botaurus lentiginosus,American Bittern,4
XC50590_chunk_041.wav,50590,Dolichonyx oryzivorus,Bobolink,14
XC315610_chunk_098.wav,315610,Botaurus lentiginosus,American Bittern,4
XC298451_chunk_014.wav,298451,Poecile atricapillus,Black-capped Chickadee,30
XC500125_chunk_005.wav,500125,Poecile atricapillus,Black-capped Chickadee,30
XC412672_chunk_128.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC329682_chunk_008.wav,329682,Riparia riparia,Sand Martin,34
XC416747_chunk_065.wav,416747,Vermivora cyanoptera,Blue-winged Warbler,52
XC327584_chunk_010.wav,327584,Passerina caerulea,Blue Grosbeak,27
XC256898_chunk_040.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC261340_chunk_041.wav,261340,Icterus bullockii,Bullock's Oriole,20
XC172889_chunk_004.wav,172889,Mareca americana,American Wigeon,22
XC240731_chunk_003.wav,240731,Icterus galbula,Baltimore Oriole,21
XC172962_chunk_005.wav,172962,Setophaga striata,Blackpoll Warbler,42
XC396690_chunk_037.wav,396690,Mareca americana,American Wigeon,22
XC373486_chunk_020.wav,373486,Toxostoma rufum,Brown Thrasher,50
