chunk_file,recording_id,species,english_name,label_id
XC190060_chunk_002.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_003.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_004.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_005.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_006.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_007.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_008.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_009.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_010.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_011.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_012.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_013.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_014.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_015.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_016.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_017.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_018.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_019.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_020.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_021.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_022.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_023.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_024.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_025.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_026.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_027.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_028.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_029.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_030.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_031.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_032.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_033.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_034.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_035.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_036.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_037.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_038.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_039.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_040.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_041.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_042.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190060_chunk_043.wav,XC190060,Vireo solitarius,Blue-headed Vireo,53
XC190250_chunk_001.wav,XC190250,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC190938_chunk_001.wav,XC190938,Setophaga virens,Black-throated Green Warbler,43
XC190938_chunk_002.wav,XC190938,Setophaga virens,Black-throated Green Warbler,43
XC190938_chunk_003.wav,XC190938,Setophaga virens,Black-throated Green Warbler,43
XC190938_chunk_004.wav,XC190938,Setophaga virens,Black-throated Green Warbler,43
XC190938_chunk_005.wav,XC190938,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_001.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_002.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_003.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_004.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_005.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_006.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_007.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC190940_chunk_008.wav,XC190940,Setophaga virens,Black-throated Green Warbler,43
XC191954_chunk_001.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_002.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_003.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_004.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_005.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_006.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_007.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_008.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_009.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_010.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_011.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_012.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_013.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_014.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_015.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_016.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_017.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_018.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_019.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_020.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_021.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_022.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_023.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_024.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_025.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_026.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_027.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_028.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_029.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_030.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_031.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_032.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_033.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_034.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_035.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_036.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_037.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_038.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_039.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_040.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_041.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_042.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_043.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_044.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_045.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_046.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_047.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_048.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_049.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_050.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_051.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_052.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_053.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_054.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_055.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_056.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_057.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_058.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_059.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_060.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_061.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_062.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_063.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_064.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_065.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_066.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_067.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_068.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_069.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_070.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_071.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_072.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_073.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_074.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_075.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_076.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_077.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_078.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_079.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_080.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_081.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_082.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_083.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_084.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_085.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_086.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_087.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_088.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_089.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_090.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_091.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_092.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_093.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_094.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_095.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_096.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_097.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_098.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_099.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_100.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_101.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_102.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_103.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191954_chunk_104.wav,XC191954,Corvus brachyrhynchos,American Crow,12
XC191961_chunk_001.wav,XC191961,Haliaeetus leucocephalus,Bald Eagle,18
XC191961_chunk_002.wav,XC191961,Haliaeetus leucocephalus,Bald Eagle,18
XC191961_chunk_003.wav,XC191961,Haliaeetus leucocephalus,Bald Eagle,18
XC191961_chunk_004.wav,XC191961,Haliaeetus leucocephalus,Bald Eagle,18
XC192016_chunk_001.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_002.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_003.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_004.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_005.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_006.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_007.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_008.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_009.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_010.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_011.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_012.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_013.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_014.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_015.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_016.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_017.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_018.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_019.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_020.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_021.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_022.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_023.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_024.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_025.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_026.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_027.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_028.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_029.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_030.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_031.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_032.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_033.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_034.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_035.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192016_chunk_036.wav,XC192016,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_001.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_002.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_003.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_004.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_005.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_006.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_007.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_008.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192054_chunk_009.wav,XC192054,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_001.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_002.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_003.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_004.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_005.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_006.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_007.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_008.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_009.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_010.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_011.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_012.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_013.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_014.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_015.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_016.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_017.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192056_chunk_018.wav,XC192056,Sayornis nigricans,Black Phoebe,35
XC192492_chunk_001.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_002.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_003.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_004.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_005.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_006.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_007.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_008.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_009.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_010.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_011.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_012.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_013.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_014.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_015.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_016.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_017.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_018.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_019.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_020.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_021.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_022.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_023.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_024.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_025.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_026.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_027.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_028.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_029.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_030.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_031.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_032.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_033.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_034.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC192492_chunk_035.wav,XC192492,Buteo platypterus,Broad-winged Hawk,6
XC193134_chunk_001.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_002.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_003.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_004.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_005.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_006.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_007.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_008.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_009.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_010.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_011.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_012.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC193134_chunk_013.wav,XC193134,Setophaga ruticilla,American Redstart,41
XC195446_chunk_001.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_002.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_003.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_004.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_005.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_006.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_007.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_008.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_009.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_010.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC195446_chunk_011.wav,XC195446,Pica hudsonia,Black-billed Magpie,29
XC196077_chunk_001.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_002.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_003.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_004.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_005.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_006.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_007.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_008.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_009.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_010.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_011.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_012.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_013.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_014.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_015.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_016.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_017.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_018.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_019.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_020.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_021.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_022.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_023.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_024.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_025.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_026.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_027.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_028.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_029.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_030.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_031.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_032.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_033.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_034.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_035.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_036.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_037.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_038.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_039.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_040.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_041.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_042.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_043.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_044.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_045.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_046.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_047.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_048.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_049.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_050.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_051.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_052.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_053.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_054.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_055.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_056.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_057.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_058.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_059.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_060.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_061.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_062.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_063.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
