chunk_file,recording_id,species,english_name,label_id
XC188542_chunk_023.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_024.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_025.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_026.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_027.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_028.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_029.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_030.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_031.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_032.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_033.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_034.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_035.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_036.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_037.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_038.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_039.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_040.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_041.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_042.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_043.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_044.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_045.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_046.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_047.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_048.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_049.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_050.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_051.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_052.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_053.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_054.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_055.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_056.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_057.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_058.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_059.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_060.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_061.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_062.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_063.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_064.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_065.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188542_chunk_066.wav,XC188542,Vireo solitarius,Blue-headed Vireo,53
XC188601_chunk_001.wav,XC188601,Hirundo rustica,Barn Swallow,19
XC188601_chunk_002.wav,XC188601,Hirundo rustica,Barn Swallow,19
XC188601_chunk_003.wav,XC188601,Hirundo rustica,Barn Swallow,19
XC188601_chunk_004.wav,XC188601,Hirundo rustica,Barn Swallow,19
XC188671_chunk_001.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_002.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_003.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_004.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_005.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_006.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_007.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_008.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_009.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_010.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_011.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_012.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_013.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_014.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_015.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_016.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_017.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_018.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_019.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_020.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_021.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_022.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_023.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_024.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_025.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_026.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188671_chunk_027.wav,XC188671,Spizella breweri,Brewer's Sparrow,46
XC188842_chunk_001.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_002.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_003.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_004.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_005.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_006.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_007.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_008.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_009.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_010.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_011.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_012.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_013.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_014.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_015.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_016.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_017.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_018.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_019.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_020.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_021.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_022.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_023.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_024.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_025.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_026.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_027.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_028.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188842_chunk_029.wav,XC188842,Corvus brachyrhynchos,American Crow,12
XC188905_chunk_001.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_002.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_003.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_004.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_005.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_006.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_007.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_008.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_009.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_010.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_011.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_012.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_013.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_014.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_015.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_016.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_017.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_018.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_019.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_020.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_021.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_022.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_023.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_024.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_025.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_026.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_027.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_028.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_029.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_030.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_031.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_032.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_033.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_034.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_035.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_036.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_037.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_038.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_039.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_040.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_041.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_042.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_043.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_044.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_045.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_046.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_047.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_048.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_049.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_050.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_051.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_052.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_053.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_054.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_055.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_056.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_057.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_058.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_059.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_060.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_061.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_062.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_063.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_064.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_065.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC188905_chunk_066.wav,XC188905,Vireo solitarius,Blue-headed Vireo,53
XC189044_chunk_001.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_002.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_003.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_004.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_005.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_006.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_007.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_008.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_009.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_010.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_011.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_012.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_013.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_014.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_015.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_016.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_017.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_018.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_019.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_020.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_021.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_022.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_023.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_024.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_025.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_026.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_027.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_028.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_029.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_030.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_031.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_032.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_033.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_034.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_035.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_036.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_037.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_038.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_039.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_040.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_041.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_042.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_043.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_044.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_045.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_046.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_047.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_048.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_049.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_050.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_051.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189044_chunk_052.wav,XC189044,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_001.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_002.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_003.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_004.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_005.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_006.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_007.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_008.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_009.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_010.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_011.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_012.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_013.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_014.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_015.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_016.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_017.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_018.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_019.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_020.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_021.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_022.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189267_chunk_023.wav,XC189267,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_001.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_002.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_003.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_004.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_005.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_006.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_007.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_008.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_009.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_010.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_011.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_012.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_013.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_014.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_015.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_016.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_017.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_018.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_019.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_020.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_021.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_022.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_023.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_024.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_025.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_026.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_027.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_028.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_029.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_030.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_031.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_032.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_033.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_034.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_035.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_036.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_037.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_038.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_039.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_040.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_041.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_042.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_043.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_044.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_045.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_046.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_047.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_048.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_049.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_050.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_051.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_052.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_053.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_054.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_055.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC189590_chunk_056.wav,XC189590,Empidonax alnorum,Alder Flycatcher,15
XC190058_chunk_001.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_002.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_003.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_004.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_005.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_006.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_007.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_008.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_009.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_010.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_011.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_012.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_013.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_014.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_015.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_016.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_017.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_018.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_019.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_020.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_021.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190058_chunk_022.wav,XC190058,Vireo solitarius,Blue-headed Vireo,53
XC190292_chunk_001.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_002.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_003.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_004.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_005.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_006.wav,XC190292,Riparia riparia,Sand Martin,34
XC190292_chunk_007.wav,XC190292,Riparia riparia,Sand Martin,34
XC191550_chunk_001.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_002.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_003.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_004.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_005.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_006.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_007.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_008.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_009.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_010.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_011.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_012.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_013.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
XC191550_chunk_014.wav,XC191550,Passerina caerulea,Blue Grosbeak,27
