chunk_file,xc_id,species_scientific,species_english,label
XC192054_chunk_006.wav,192054,Sayornis nigricans,Black Phoebe,35
XC163063_chunk_006.wav,163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC482281_chunk_012.wav,482281,Icterus bullockii,Bullock's Oriole,20
XC122811_chunk_015.wav,122811,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC189589_chunk_005.wav,189589,Empidonax alnorum,Alder Flycatcher,15
XC486220_chunk_001.wav,486220,Setophaga ruticilla,American Redstart,41
XC361807_chunk_010.wav,361807,Hirundo rustica,Barn Swallow,19
XC124595_chunk_113.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC389303_chunk_025.wav,389303,Vireo solitarius,Blue-headed Vireo,53
XC384027_chunk_004.wav,384027,Turdus migratorius,American Robin,51
XC313736_chunk_015.wav,313736,Scolopax minor,American Woodcock,36
XC304534_chunk_026.wav,304534,Recurvirostra americana,American Avocet,33
XC110081_chunk_010.wav,110081,Spatula discors,Blue-winged Teal,44
XC135053_chunk_003.wav,135053,Setophaga fusca,Blackburnian Warbler,39
XC132864_chunk_009.wav,132864,Turdus migratorius,American Robin,51
XC469745_chunk_015.wav,469745,Poecile atricapillus,Black-capped Chickadee,30
XC356754_chunk_022.wav,356754,Euphagus cyanocephalus,Brewer's Blackbird,16
XC378600_chunk_017.wav,378600,Euphagus cyanocephalus,Brewer's Blackbird,16
XC141898_chunk_001.wav,141898,Toxostoma rufum,Brown Thrasher,50
XC59941_chunk_043.wav,59941,Molothrus ater,Brown-headed Cowbird,25
XC256893_chunk_014.wav,256893,Icterus bullockii,Bullock's Oriole,20
XC389960_chunk_001.wav,389960,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC440573_chunk_041.wav,440573,Certhia americana,Brown Creeper,9
XC369821_chunk_013.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC413132_chunk_002.wav,413132,Artemisiospiza belli,Bell's Sparrow,3
XC322626_chunk_052.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC125553_chunk_018.wav,125553,Artemisiospiza belli,Bell's Sparrow,3
XC277603_chunk_025.wav,277603,Anthus rubescens,Buff-bellied Pipit,1
XC265043_chunk_011.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC416529_chunk_006.wav,416529,Pica hudsonia,Black-billed Magpie,29
XC321397_chunk_044.wav,321397,Pica hudsonia,Black-billed Magpie,29
XC296164_chunk_059.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC205468_chunk_002.wav,205468,Spizella breweri,Brewer's Sparrow,46
XC122809_chunk_016.wav,122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC377880_chunk_028.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC325435_chunk_117.wav,325435,Scolopax minor,American Woodcock,36
XC154092_chunk_002.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC189044_chunk_051.wav,189044,Empidonax alnorum,Alder Flycatcher,15
XC309337_chunk_020.wav,309337,Scolopax minor,American Woodcock,36
XC184985_chunk_012.wav,184985,Molothrus ater,Brown-headed Cowbird,25
XC295589_chunk_043.wav,295589,Spatula discors,Blue-winged Teal,44
XC263377_chunk_011.wav,263377,Icterus bullockii,Bullock's Oriole,20
XC50590_chunk_007.wav,50590,Dolichonyx oryzivorus,Bobolink,14
XC420878_chunk_005.wav,420878,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182073_chunk_004.wav,182073,Spinus tristis,American Goldfinch,45
XC247690_chunk_002.wav,247690,Amphispiza bilineata,Black-throated Sparrow,0
XC301854_chunk_022.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC277600_chunk_004.wav,277600,Anthus rubescens,Buff-bellied Pipit,1
XC149393_chunk_002.wav,149393,Psaltriparus minimus,American Bushtit,32
XC205798_chunk_032.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC407173_chunk_006.wav,407173,Scolopax minor,American Woodcock,36
XC109947_chunk_002.wav,109947,Amphispiza bilineata,Black-throated Sparrow,0
XC308711_chunk_007.wav,308711,Spatula discors,Blue-winged Teal,44
XC132258_chunk_014.wav,132258,Calypte anna,Anna's Hummingbird,8
XC305896_chunk_062.wav,305896,Scolopax minor,American Woodcock,36
XC482275_chunk_003.wav,482275,Amphispiza bilineata,Black-throated Sparrow,0
XC335644_chunk_003.wav,335644,Icterus galbula,Baltimore Oriole,21
XC177836_chunk_042.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC182078_chunk_008.wav,182078,Spinus tristis,American Goldfinch,45
XC178528_chunk_075.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC216779_chunk_005.wav,216779,Vireo solitarius,Blue-headed Vireo,53
XC260163_chunk_004.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC177185_chunk_091.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC263347_chunk_017.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC141441_chunk_012.wav,141441,Archilochus alexandri,Black-chinned Hummingbird,2
XC296956_chunk_049.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC263402_chunk_044.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC140280_chunk_064.wav,140280,Riparia riparia,Sand Martin,34
XC167609_chunk_003.wav,167609,Artemisiospiza belli,Bell's Sparrow,3
XC205798_chunk_003.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC263347_chunk_025.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC181408_chunk_002.wav,181408,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC423449_chunk_006.wav,423449,Turdus migratorius,American Robin,51
XC179661_chunk_012.wav,179661,Setophaga ruticilla,American Redstart,41
XC462771_chunk_001.wav,462771,Calypte anna,Anna's Hummingbird,8
XC464999_chunk_027.wav,464999,Turdus migratorius,American Robin,51
XC256986_chunk_025.wav,256986,Icterus bullockii,Bullock's Oriole,20
XC322604_chunk_026.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC134876_chunk_016.wav,134876,Molothrus ater,Brown-headed Cowbird,25
XC206088_chunk_009.wav,206088,Poecile atricapillus,Black-capped Chickadee,30
XC376077_chunk_006.wav,376077,Hirundo rustica,Barn Swallow,19
XC302540_chunk_003.wav,302540,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC149391_chunk_004.wav,149391,Psaltriparus minimus,American Bushtit,32
XC168081_chunk_004.wav,168081,Cyanocitta cristata,Blue Jay,13
XC122814_chunk_036.wav,122814,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC435715_chunk_003.wav,435715,Sayornis nigricans,Black Phoebe,35
XC420540_chunk_004.wav,420540,Icterus bullockii,Bullock's Oriole,20
XC171092_chunk_010.wav,171092,Thryomanes bewickii,Bewick's Wren,49
XC210697_chunk_014.wav,210697,Megaceryle alcyon,Belted Kingfisher,23
XC139438_chunk_005.wav,139438,Poecile atricapillus,Black-capped Chickadee,30
XC351751_chunk_011.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC138063_chunk_025.wav,138063,Turdus migratorius,American Robin,51
XC277637_chunk_003.wav,277637,Anthus rubescens,Buff-bellied Pipit,1
XC114559_chunk_005.wav,114559,Corvus brachyrhynchos,American Crow,12
XC156257_chunk_009.wav,156257,Hirundo rustica,Barn Swallow,19
XC263347_chunk_097.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC335125_chunk_016.wav,335125,Mareca americana,American Wigeon,22
XC312212_chunk_007.wav,312212,Setophaga nigrescens,Black-throated Grey Warbler,40
XC122819_chunk_005.wav,122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC321814_chunk_004.wav,321814,Passerina caerulea,Blue Grosbeak,27
XC381110_chunk_007.wav,381110,Amphispiza bilineata,Black-throated Sparrow,0
XC416398_chunk_044.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC259523_chunk_034.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC473410_chunk_026.wav,473410,Calypte anna,Anna's Hummingbird,8
XC191954_chunk_021.wav,191954,Corvus brachyrhynchos,American Crow,12
XC253399_chunk_001.wav,253399,Dolichonyx oryzivorus,Bobolink,14
XC210744_chunk_004.wav,210744,Spinus tristis,American Goldfinch,45
XC263266_chunk_006.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC234524_chunk_029.wav,234524,Strix varia,Barred Owl,48
XC244525_chunk_026.wav,244525,Mniotilta varia,Black-and-white Warbler,24
XC301672_chunk_013.wav,301672,Pica hudsonia,Black-billed Magpie,29
XC407152_chunk_016.wav,407152,Buteo platypterus,Broad-winged Hawk,6
XC311816_chunk_009.wav,311816,Scolopax minor,American Woodcock,36
XC439894_chunk_006.wav,439894,Psaltriparus minimus,American Bushtit,32
XC31180_chunk_023.wav,31180,Setophaga fusca,Blackburnian Warbler,39
XC383332_chunk_005.wav,383332,Strix varia,Barred Owl,48
XC323471_chunk_008.wav,323471,Setophaga nigrescens,Black-throated Grey Warbler,40
XC311622_chunk_001.wav,311622,Artemisiospiza belli,Bell's Sparrow,3
XC453944_chunk_002.wav,453944,Buteo platypterus,Broad-winged Hawk,6
XC132894_chunk_009.wav,132894,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC232504_chunk_002.wav,232504,Artemisiospiza belli,Bell's Sparrow,3
XC473411_chunk_008.wav,473411,Calypte anna,Anna's Hummingbird,8
XC466915_chunk_001.wav,466915,Botaurus lentiginosus,American Bittern,4
XC169080_chunk_008.wav,169080,Spinus tristis,American Goldfinch,45
XC408876_chunk_078.wav,408876,Strix varia,Barred Owl,48
XC324272_chunk_068.wav,324272,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC263224_chunk_003.wav,263224,Icterus bullockii,Bullock's Oriole,20
XC368401_chunk_031.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC270182_chunk_086.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC394737_chunk_008.wav,394737,Molothrus ater,Brown-headed Cowbird,25
XC241821_chunk_004.wav,241821,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC206088_chunk_025.wav,206088,Poecile atricapillus,Black-capped Chickadee,30
XC323185_chunk_011.wav,323185,Spizella breweri,Brewer's Sparrow,46
XC158401_chunk_004.wav,158401,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC381413_chunk_007.wav,381413,Dolichonyx oryzivorus,Bobolink,14
XC173265_chunk_026.wav,173265,Setophaga virens,Black-throated Green Warbler,43
XC323476_chunk_080.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC389693_chunk_006.wav,389693,Strix varia,Barred Owl,48
XC464530_chunk_001.wav,464530,Riparia riparia,Sand Martin,34
XC380122_chunk_005.wav,380122,Vireo solitarius,Blue-headed Vireo,53
XC481834_chunk_045.wav,481834,Vermivora cyanoptera,Blue-winged Warbler,52
XC328716_chunk_007.wav,328716,Setophaga virens,Black-throated Green Warbler,43
XC192061_chunk_026.wav,192061,Vireo solitarius,Blue-headed Vireo,53
XC382447_chunk_007.wav,382447,Artemisiospiza belli,Bell's Sparrow,3
XC304643_chunk_001.wav,304643,Recurvirostra americana,American Avocet,33
XC154092_chunk_013.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC464997_chunk_041.wav,464997,Turdus migratorius,American Robin,51
XC493338_chunk_048.wav,493338,Calypte anna,Anna's Hummingbird,8
XC114560_chunk_005.wav,114560,Corvus brachyrhynchos,American Crow,12
XC325435_chunk_076.wav,325435,Scolopax minor,American Woodcock,36
XC174834_chunk_014.wav,174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC450683_chunk_016.wav,450683,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC191962_chunk_001.wav,191962,Sayornis nigricans,Black Phoebe,35
XC184876_chunk_041.wav,184876,Botaurus lentiginosus,American Bittern,4
XC457138_chunk_006.wav,457138,Artemisiospiza belli,Bell's Sparrow,3
XC138063_chunk_022.wav,138063,Turdus migratorius,American Robin,51
XC339894_chunk_012.wav,339894,Psaltriparus minimus,American Bushtit,32
XC310198_chunk_001.wav,310198,Cyanocitta cristata,Blue Jay,13
XC157666_chunk_040.wav,157666,Calypte anna,Anna's Hummingbird,8
XC389693_chunk_040.wav,389693,Strix varia,Barred Owl,48
XC241103_chunk_016.wav,241103,Vermivora cyanoptera,Blue-winged Warbler,52
XC388164_chunk_004.wav,388164,Icterus galbula,Baltimore Oriole,21
XC460579_chunk_040.wav,460579,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC141320_chunk_026.wav,141320,Botaurus lentiginosus,American Bittern,4
XC132355_chunk_005.wav,132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC440561_chunk_001.wav,440561,Molothrus ater,Brown-headed Cowbird,25
XC125173_chunk_104.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC382356_chunk_005.wav,382356,Cyanocitta cristata,Blue Jay,13
XC335695_chunk_047.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC309321_chunk_009.wav,309321,Vireo solitarius,Blue-headed Vireo,53
XC496280_chunk_009.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC349093_chunk_005.wav,349093,Setophaga nigrescens,Black-throated Grey Warbler,40
XC382450_chunk_041.wav,382450,Artemisiospiza belli,Bell's Sparrow,3
XC195834_chunk_020.wav,195834,Setophaga ruticilla,American Redstart,41
XC142065_chunk_001.wav,142065,Empidonax alnorum,Alder Flycatcher,15
XC411047_chunk_016.wav,411047,Thryomanes bewickii,Bewick's Wren,49
XC267982_chunk_021.wav,267982,Certhia americana,Brown Creeper,9
XC188115_chunk_007.wav,188115,Spizella breweri,Brewer's Sparrow,46
XC149401_chunk_036.wav,149401,Psaltriparus minimus,American Bushtit,32
XC236697_chunk_042.wav,236697,Strix varia,Barred Owl,48
XC188125_chunk_015.wav,188125,Spizella breweri,Brewer's Sparrow,46
XC109190_chunk_006.wav,109190,Psaltriparus minimus,American Bushtit,32
XC133979_chunk_003.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC381103_chunk_004.wav,381103,Amphispiza bilineata,Black-throated Sparrow,0
XC147067_chunk_005.wav,147067,Setophaga caerulescens,Black-throated Blue Warbler,38
XC404839_chunk_019.wav,404839,Scolopax minor,American Woodcock,36
XC172971_chunk_026.wav,172971,Passerina caerulea,Blue Grosbeak,27
XC114087_chunk_004.wav,114087,Spinus tristis,American Goldfinch,45
XC134349_chunk_016.wav,134349,Hirundo rustica,Barn Swallow,19
XC351751_chunk_048.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC420721_chunk_007.wav,420721,Spizella breweri,Brewer's Sparrow,46
XC382452_chunk_003.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC152601_chunk_002.wav,152601,Bucephala albeola,Bufflehead,5
XC240731_chunk_002.wav,240731,Icterus galbula,Baltimore Oriole,21
XC263353_chunk_065.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC217851_chunk_027.wav,217851,Thryomanes bewickii,Bewick's Wren,49
XC256847_chunk_011.wav,256847,Icterus bullockii,Bullock's Oriole,20
XC290042_chunk_003.wav,290042,Psaltriparus minimus,American Bushtit,32
XC199326_chunk_012.wav,199326,Riparia riparia,Sand Martin,34
XC246112_chunk_031.wav,246112,Dolichonyx oryzivorus,Bobolink,14
XC458037_chunk_001.wav,458037,Megaceryle alcyon,Belted Kingfisher,23
XC486471_chunk_009.wav,486471,Sayornis nigricans,Black Phoebe,35
XC144675_chunk_033.wav,144675,Empidonax alnorum,Alder Flycatcher,15
XC209341_chunk_066.wav,209341,Certhia americana,Brown Creeper,9
XC485983_chunk_002.wav,485983,Setophaga nigrescens,Black-throated Grey Warbler,40
XC156075_chunk_011.wav,156075,Pica hudsonia,Black-billed Magpie,29
XC190912_chunk_044.wav,190912,Riparia riparia,Sand Martin,34
XC350676_chunk_008.wav,350676,Psaltriparus minimus,American Bushtit,32
XC385691_chunk_001.wav,385691,Setophaga striata,Blackpoll Warbler,42
XC191379_chunk_001.wav,191379,Strix varia,Barred Owl,48
XC328708_chunk_006.wav,328708,Setophaga striata,Blackpoll Warbler,42
XC388263_chunk_003.wav,388263,Megaceryle alcyon,Belted Kingfisher,23
XC188434_chunk_011.wav,188434,Empidonax alnorum,Alder Flycatcher,15
XC261339_chunk_037.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC381927_chunk_011.wav,381927,Setophaga striata,Blackpoll Warbler,42
XC120843_chunk_039.wav,120843,Calypte anna,Anna's Hummingbird,8
XC319938_chunk_007.wav,319938,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC261334_chunk_153.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC179959_chunk_024.wav,179959,Mniotilta varia,Black-and-white Warbler,24
XC441893_chunk_014.wav,441893,Molothrus ater,Brown-headed Cowbird,25
XC170988_chunk_015.wav,170988,Icterus bullockii,Bullock's Oriole,20
XC125555_chunk_022.wav,125555,Artemisiospiza belli,Bell's Sparrow,3
XC190939_chunk_001.wav,190939,Setophaga virens,Black-throated Green Warbler,43
XC501895_chunk_009.wav,501895,Calypte anna,Anna's Hummingbird,8
XC179730_chunk_047.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC270189_chunk_055.wav,270189,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC160984_chunk_056.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC116055_chunk_003.wav,116055,Megaceryle alcyon,Belted Kingfisher,23
XC141444_chunk_011.wav,141444,Molothrus ater,Brown-headed Cowbird,25
XC320711_chunk_129.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC501250_chunk_005.wav,501250,Setophaga fusca,Blackburnian Warbler,39
XC256110_chunk_014.wav,256110,Botaurus lentiginosus,American Bittern,4
XC140280_chunk_083.wav,140280,Riparia riparia,Sand Martin,34
XC132913_chunk_014.wav,132913,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC125096_chunk_026.wav,125096,Spizella breweri,Brewer's Sparrow,46
XC177471_chunk_086.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC217804_chunk_002.wav,217804,Icterus galbula,Baltimore Oriole,21
XC189045_chunk_002.wav,189045,Empidonax alnorum,Alder Flycatcher,15
XC132246_chunk_007.wav,132246,Calypte anna,Anna's Hummingbird,8
XC177152_chunk_014.wav,177152,Spinus tristis,American Goldfinch,45
XC383467_chunk_005.wav,383467,Amphispiza bilineata,Black-throated Sparrow,0
XC217983_chunk_076.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC165272_chunk_043.wav,165272,Turdus migratorius,American Robin,51
XC328792_chunk_008.wav,328792,Setophaga striata,Blackpoll Warbler,42
XC319836_chunk_026.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC429239_chunk_011.wav,429239,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC132256_chunk_046.wav,132256,Calypte anna,Anna's Hummingbird,8
XC335695_chunk_015.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC344095_chunk_004.wav,344095,Hirundo rustica,Barn Swallow,19
XC253951_chunk_004.wav,253951,Falco sparverius,American Kestrel,17
XC172656_chunk_018.wav,172656,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC181749_chunk_022.wav,181749,Spizella breweri,Brewer's Sparrow,46
XC125559_chunk_011.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC500093_chunk_008.wav,500093,Setophaga ruticilla,American Redstart,41
XC196077_chunk_163.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC394526_chunk_010.wav,394526,Setophaga striata,Blackpoll Warbler,42
XC182078_chunk_043.wav,182078,Spinus tristis,American Goldfinch,45
XC418657_chunk_001.wav,418657,Vermivora cyanoptera,Blue-winged Warbler,52
XC137045_chunk_006.wav,137045,Mniotilta varia,Black-and-white Warbler,24
XC179830_chunk_013.wav,179830,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC125576_chunk_009.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC132853_chunk_002.wav,132853,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC217799_chunk_052.wav,217799,Icterus galbula,Baltimore Oriole,21
XC388165_chunk_045.wav,388165,Icterus galbula,Baltimore Oriole,21
XC421839_chunk_001.wav,421839,Vireo solitarius,Blue-headed Vireo,53
XC277742_chunk_064.wav,277742,Sayornis nigricans,Black Phoebe,35
XC131567_chunk_009.wav,131567,Molothrus ater,Brown-headed Cowbird,25
XC416142_chunk_027.wav,416142,Falco sparverius,American Kestrel,17
XC493338_chunk_001.wav,493338,Calypte anna,Anna's Hummingbird,8
XC175222_chunk_026.wav,175222,Turdus migratorius,American Robin,51
XC436808_chunk_002.wav,436808,Setophaga nigrescens,Black-throated Grey Warbler,40
XC256736_chunk_001.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC127600_chunk_080.wav,127600,Spinus tristis,American Goldfinch,45
XC299244_chunk_017.wav,299244,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC368401_chunk_092.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC189973_chunk_024.wav,189973,Buteo platypterus,Broad-winged Hawk,6
XC365063_chunk_006.wav,365063,Setophaga nigrescens,Black-throated Grey Warbler,40
XC135120_chunk_018.wav,135120,Setophaga virens,Black-throated Green Warbler,43
XC181956_chunk_037.wav,181956,Hirundo rustica,Barn Swallow,19
XC187608_chunk_023.wav,187608,Setophaga ruticilla,American Redstart,41
XC341514_chunk_033.wav,341514,Euphagus cyanocephalus,Brewer's Blackbird,16
XC382356_chunk_091.wav,382356,Cyanocitta cristata,Blue Jay,13
XC412672_chunk_146.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC341516_chunk_003.wav,341516,Spizella breweri,Brewer's Sparrow,46
XC214256_chunk_004.wav,214256,Falco sparverius,American Kestrel,17
XC109602_chunk_029.wav,109602,Sayornis nigricans,Black Phoebe,35
XC205433_chunk_003.wav,205433,Thryomanes bewickii,Bewick's Wren,49
XC264343_chunk_021.wav,264343,Poecile atricapillus,Black-capped Chickadee,30
XC496280_chunk_061.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC172934_chunk_007.wav,172934,Setophaga striata,Blackpoll Warbler,42
XC404628_chunk_003.wav,404628,Strix varia,Barred Owl,48
XC368401_chunk_001.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC309318_chunk_027.wav,309318,Turdus migratorius,American Robin,51
XC125176_chunk_092.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC462769_chunk_012.wav,462769,Calypte anna,Anna's Hummingbird,8
XC498255_chunk_018.wav,498255,Riparia riparia,Sand Martin,34
XC192487_chunk_012.wav,192487,Buteo platypterus,Broad-winged Hawk,6
XC441893_chunk_006.wav,441893,Molothrus ater,Brown-headed Cowbird,25
XC416140_chunk_019.wav,416140,Euphagus cyanocephalus,Brewer's Blackbird,16
XC479791_chunk_003.wav,479791,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC177261_chunk_009.wav,177261,Icterus bullockii,Bullock's Oriole,20
XC446964_chunk_002.wav,446964,Strix varia,Barred Owl,48
XC421770_chunk_001.wav,421770,Setophaga virens,Black-throated Green Warbler,43
XC469007_chunk_044.wav,469007,Thryomanes bewickii,Bewick's Wren,49
XC135075_chunk_015.wav,135075,Vireo solitarius,Blue-headed Vireo,53
XC256975_chunk_018.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC48027_chunk_002.wav,48027,Dolichonyx oryzivorus,Bobolink,14
XC282410_chunk_003.wav,282410,Buteo platypterus,Broad-winged Hawk,6
XC370826_chunk_011.wav,370826,Empidonax alnorum,Alder Flycatcher,15
XC283195_chunk_008.wav,283195,Pica hudsonia,Black-billed Magpie,29
XC428495_chunk_014.wav,428495,Vermivora cyanoptera,Blue-winged Warbler,52
XC253718_chunk_006.wav,253718,Riparia riparia,Sand Martin,34
XC389096_chunk_007.wav,389096,Setophaga caerulescens,Black-throated Blue Warbler,38
XC301672_chunk_014.wav,301672,Pica hudsonia,Black-billed Magpie,29
XC495327_chunk_029.wav,495327,Amphispiza bilineata,Black-throated Sparrow,0
XC333161_chunk_031.wav,333161,Strix varia,Barred Owl,48
XC467316_chunk_023.wav,467316,Scolopax minor,American Woodcock,36
XC482515_chunk_005.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370857_chunk_036.wav,370857,Toxostoma rufum,Brown Thrasher,50
XC269518_chunk_059.wav,269518,Toxostoma rufum,Brown Thrasher,50
XC153179_chunk_038.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC320711_chunk_143.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC331288_chunk_006.wav,331288,Setophaga fusca,Blackburnian Warbler,39
XC317112_chunk_075.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC293125_chunk_012.wav,293125,Buteo platypterus,Broad-winged Hawk,6
XC418657_chunk_019.wav,418657,Vermivora cyanoptera,Blue-winged Warbler,52
XC53697_chunk_015.wav,53697,Toxostoma rufum,Brown Thrasher,50
XC154092_chunk_057.wav,154092,Buteo platypterus,Broad-winged Hawk,6
XC338621_chunk_003.wav,338621,Megaceryle alcyon,Belted Kingfisher,23
XC263260_chunk_106.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC353539_chunk_003.wav,353539,Calidris bairdii,Baird's Sandpiper,7
XC125581_chunk_008.wav,125581,Artemisiospiza belli,Bell's Sparrow,3
XC253718_chunk_075.wav,253718,Riparia riparia,Sand Martin,34
XC501260_chunk_012.wav,501260,Certhia americana,Brown Creeper,9
XC177052_chunk_009.wav,177052,Setophaga striata,Blackpoll Warbler,42
XC489429_chunk_009.wav,489429,Passerina caerulea,Blue Grosbeak,27
XC334479_chunk_010.wav,334479,Setophaga caerulescens,Black-throated Blue Warbler,38
XC493544_chunk_005.wav,493544,Icterus galbula,Baltimore Oriole,21
XC210732_chunk_019.wav,210732,Spinus tristis,American Goldfinch,45
XC314681_chunk_017.wav,314681,Molothrus ater,Brown-headed Cowbird,25
XC167153_chunk_036.wav,167153,Scolopax minor,American Woodcock,36
XC384034_chunk_001.wav,384034,Strix varia,Barred Owl,48
XC217970_chunk_006.wav,217970,Amphispiza bilineata,Black-throated Sparrow,0
XC448778_chunk_001.wav,448778,Calypte anna,Anna's Hummingbird,8
XC134872_chunk_017.wav,134872,Icterus galbula,Baltimore Oriole,21
XC388163_chunk_004.wav,388163,Icterus galbula,Baltimore Oriole,21
XC350052_chunk_004.wav,350052,Euphagus cyanocephalus,Brewer's Blackbird,16
XC468991_chunk_007.wav,468991,Turdus migratorius,American Robin,51
XC132241_chunk_012.wav,132241,Calypte anna,Anna's Hummingbird,8
XC289227_chunk_011.wav,289227,Megaceryle alcyon,Belted Kingfisher,23
XC253921_chunk_003.wav,253921,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC351038_chunk_022.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC182680_chunk_019.wav,182680,Poecile atricapillus,Black-capped Chickadee,30
XC167903_chunk_003.wav,167903,Euphagus cyanocephalus,Brewer's Blackbird,16
XC122898_chunk_048.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC288994_chunk_007.wav,288994,Haliaeetus leucocephalus,Bald Eagle,18
XC192059_chunk_001.wav,192059,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC413434_chunk_025.wav,413434,Sayornis nigricans,Black Phoebe,35
XC236697_chunk_002.wav,236697,Strix varia,Barred Owl,48
XC325435_chunk_164.wav,325435,Scolopax minor,American Woodcock,36
XC320488_chunk_028.wav,320488,Vermivora cyanoptera,Blue-winged Warbler,52
XC348361_chunk_018.wav,348361,Calypte anna,Anna's Hummingbird,8
XC263354_chunk_024.wav,263354,Icterus bullockii,Bullock's Oriole,20
