chunk_file,xc_id,species_scientific,species_english,label
XC122913_chunk_029.wav,122913,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC160984_chunk_031.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC125176_chunk_061.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC122898_chunk_041.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC383439_chunk_011.wav,383439,Passerina caerulea,Blue Grosbeak,27
XC263371_chunk_085.wav,263371,Icterus bullockii,Bullock's Oriole,20
XC171997_chunk_036.wav,171997,Scolopax minor,American Woodcock,36
XC189972_chunk_018.wav,189972,Buteo platypterus,Broad-winged Hawk,6
XC185817_chunk_004.wav,185817,Dolichonyx oryzivorus,Bobolink,14
XC476576_chunk_009.wav,476576,Setophaga ruticilla,American Redstart,41
XC296892_chunk_004.wav,296892,Dolichonyx oryzivorus,Bobolink,14
XC343945_chunk_002.wav,343945,Sayornis nigricans,Black Phoebe,35
XC315755_chunk_004.wav,315755,Setophaga striata,Blackpoll Warbler,42
XC473449_chunk_009.wav,473449,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC408876_chunk_070.wav,408876,Strix varia,Barred Owl,48
XC205773_chunk_008.wav,205773,Amphispiza bilineata,Black-throated Sparrow,0
XC189263_chunk_002.wav,189263,Empidonax alnorum,Alder Flycatcher,15
XC298362_chunk_010.wav,298362,Spinus tristis,American Goldfinch,45
XC109192_chunk_002.wav,109192,Psaltriparus minimus,American Bushtit,32
XC315610_chunk_129.wav,315610,Botaurus lentiginosus,American Bittern,4
XC341513_chunk_002.wav,341513,Euphagus cyanocephalus,Brewer's Blackbird,16
XC370922_chunk_001.wav,370922,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205480_chunk_034.wav,205480,Setophaga nigrescens,Black-throated Grey Warbler,40
XC372614_chunk_016.wav,372614,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC452505_chunk_003.wav,452505,Calypte anna,Anna's Hummingbird,8
XC289177_chunk_004.wav,289177,Spizella breweri,Brewer's Sparrow,46
XC325435_chunk_080.wav,325435,Scolopax minor,American Woodcock,36
XC415782_chunk_002.wav,415782,Setophaga fusca,Blackburnian Warbler,39
XC319430_chunk_001.wav,319430,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263353_chunk_049.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC483552_chunk_002.wav,483552,Icterus bullockii,Bullock's Oriole,20
XC389979_chunk_021.wav,389979,Dolichonyx oryzivorus,Bobolink,14
XC410888_chunk_027.wav,410888,Strix varia,Barred Owl,48
XC316998_chunk_003.wav,316998,Setophaga striata,Blackpoll Warbler,42
XC132229_chunk_019.wav,132229,Calypte anna,Anna's Hummingbird,8
XC195542_chunk_014.wav,195542,Empidonax alnorum,Alder Flycatcher,15
XC177187_chunk_065.wav,177187,Strix varia,Barred Owl,48
XC400968_chunk_004.wav,400968,Calypte anna,Anna's Hummingbird,8
XC370790_chunk_006.wav,370790,Riparia riparia,Sand Martin,34
XC494351_chunk_080.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC286399_chunk_028.wav,286399,Cyanocitta cristata,Blue Jay,13
XC133969_chunk_030.wav,133969,Amphispiza bilineata,Black-throated Sparrow,0
XC188495_chunk_007.wav,188495,Setophaga ruticilla,American Redstart,41
XC333643_chunk_013.wav,333643,Thryomanes bewickii,Bewick's Wren,49
XC307445_chunk_003.wav,307445,Thryomanes bewickii,Bewick's Wren,49
XC189264_chunk_001.wav,189264,Empidonax alnorum,Alder Flycatcher,15
XC305888_chunk_077.wav,305888,Scolopax minor,American Woodcock,36
XC367191_chunk_002.wav,367191,Setophaga caerulescens,Black-throated Blue Warbler,38
XC390598_chunk_004.wav,390598,Icterus galbula,Baltimore Oriole,21
XC269473_chunk_144.wav,269473,Toxostoma rufum,Brown Thrasher,50
XC313762_chunk_009.wav,313762,Mniotilta varia,Black-and-white Warbler,24
XC433032_chunk_001.wav,433032,Hirundo rustica,Barn Swallow,19
XC352964_chunk_021.wav,352964,Poecile atricapillus,Black-capped Chickadee,30
XC244459_chunk_007.wav,244459,Empidonax alnorum,Alder Flycatcher,15
XC425583_chunk_033.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC356889_chunk_003.wav,356889,Strix varia,Barred Owl,48
XC187606_chunk_010.wav,187606,Vireo solitarius,Blue-headed Vireo,53
XC217983_chunk_097.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC460987_chunk_006.wav,460987,Corvus brachyrhynchos,American Crow,12
XC497429_chunk_006.wav,497429,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC196077_chunk_149.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_045.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC177037_chunk_006.wav,177037,Setophaga ruticilla,American Redstart,41
XC253317_chunk_001.wav,253317,Spizella breweri,Brewer's Sparrow,46
XC416794_chunk_008.wav,416794,Mniotilta varia,Black-and-white Warbler,24
XC338492_chunk_009.wav,338492,Toxostoma rufum,Brown Thrasher,50
XC132145_chunk_135.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC343867_chunk_019.wav,343867,Hirundo rustica,Barn Swallow,19
XC253951_chunk_002.wav,253951,Falco sparverius,American Kestrel,17
XC144672_chunk_119.wav,144672,Empidonax alnorum,Alder Flycatcher,15
XC190912_chunk_012.wav,190912,Riparia riparia,Sand Martin,34
XC205385_chunk_049.wav,205385,Setophaga striata,Blackpoll Warbler,42
XC286399_chunk_035.wav,286399,Cyanocitta cristata,Blue Jay,13
XC237517_chunk_014.wav,237517,Botaurus lentiginosus,American Bittern,4
XC367697_chunk_005.wav,367697,Spinus tristis,American Goldfinch,45
XC141214_chunk_011.wav,141214,Mniotilta varia,Black-and-white Warbler,24
XC173265_chunk_029.wav,173265,Setophaga virens,Black-throated Green Warbler,43
XC321631_chunk_048.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC169085_chunk_026.wav,169085,Spinus tristis,American Goldfinch,45
XC177836_chunk_047.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC263266_chunk_005.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC132255_chunk_018.wav,132255,Calypte anna,Anna's Hummingbird,8
XC328702_chunk_005.wav,328702,Setophaga striata,Blackpoll Warbler,42
XC339906_chunk_001.wav,339906,Anthus rubescens,Buff-bellied Pipit,1
XC305888_chunk_088.wav,305888,Scolopax minor,American Woodcock,36
XC389979_chunk_004.wav,389979,Dolichonyx oryzivorus,Bobolink,14
XC318456_chunk_013.wav,318456,Toxostoma rufum,Brown Thrasher,50
XC429266_chunk_001.wav,429266,Spinus tristis,American Goldfinch,45
XC203714_chunk_008.wav,203714,Spizelloides arborea,American Tree Sparrow,47
XC125556_chunk_010.wav,125556,Artemisiospiza belli,Bell's Sparrow,3
XC373499_chunk_098.wav,373499,Toxostoma rufum,Brown Thrasher,50
XC141320_chunk_035.wav,141320,Botaurus lentiginosus,American Bittern,4
XC372603_chunk_029.wav,372603,Vermivora cyanoptera,Blue-winged Warbler,52
XC253846_chunk_003.wav,253846,Toxostoma rufum,Brown Thrasher,50
XC289226_chunk_020.wav,289226,Megaceryle alcyon,Belted Kingfisher,23
XC296164_chunk_003.wav,296164,Vermivora cyanoptera,Blue-winged Warbler,52
XC263186_chunk_015.wav,263186,Icterus bullockii,Bullock's Oriole,20
XC366708_chunk_010.wav,366708,Setophaga virens,Black-throated Green Warbler,43
XC262815_chunk_011.wav,262815,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC319836_chunk_107.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC368614_chunk_023.wav,368614,Turdus migratorius,American Robin,51
XC261339_chunk_015.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC122908_chunk_024.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC176368_chunk_004.wav,176368,Vermivora cyanoptera,Blue-winged Warbler,52
XC309043_chunk_002.wav,309043,Certhia americana,Brown Creeper,9
XC439894_chunk_017.wav,439894,Psaltriparus minimus,American Bushtit,32
XC417992_chunk_020.wav,417992,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC321389_chunk_003.wav,321389,Poecile atricapillus,Black-capped Chickadee,30
XC152477_chunk_005.wav,152477,Megaceryle alcyon,Belted Kingfisher,23
XC335495_chunk_002.wav,335495,Hirundo rustica,Barn Swallow,19
XC263188_chunk_050.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC277742_chunk_062.wav,277742,Sayornis nigricans,Black Phoebe,35
XC241121_chunk_009.wav,241121,Setophaga ruticilla,American Redstart,41
XC233403_chunk_025.wav,233403,Cyanocitta cristata,Blue Jay,13
XC434359_chunk_004.wav,434359,Calidris bairdii,Baird's Sandpiper,7
XC128002_chunk_036.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC282294_chunk_002.wav,282294,Cyanocitta cristata,Blue Jay,13
XC412672_chunk_109.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC382123_chunk_023.wav,382123,Setophaga virens,Black-throated Green Warbler,43
XC210766_chunk_003.wav,210766,Spizelloides arborea,American Tree Sparrow,47
XC462125_chunk_009.wav,462125,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC475141_chunk_002.wav,475141,Scolopax minor,American Woodcock,36
XC190960_chunk_049.wav,190960,Setophaga striata,Blackpoll Warbler,42
XC425583_chunk_035.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC263404_chunk_006.wav,263404,Icterus bullockii,Bullock's Oriole,20
XC333161_chunk_002.wav,333161,Strix varia,Barred Owl,48
XC364466_chunk_010.wav,364466,Toxostoma rufum,Brown Thrasher,50
XC136035_chunk_013.wav,136035,Buteo platypterus,Broad-winged Hawk,6
XC471023_chunk_002.wav,471023,Vireo solitarius,Blue-headed Vireo,53
XC302540_chunk_010.wav,302540,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC133923_chunk_068.wav,133923,Scolopax minor,American Woodcock,36
XC183138_chunk_030.wav,183138,Strix varia,Barred Owl,48
XC478839_chunk_031.wav,478839,Corvus brachyrhynchos,American Crow,12
XC196077_chunk_094.wav,196077,Molothrus ater,Brown-headed Cowbird,25
XC209897_chunk_013.wav,209897,Spizelloides arborea,American Tree Sparrow,47
XC389303_chunk_012.wav,389303,Vireo solitarius,Blue-headed Vireo,53
XC294255_chunk_007.wav,294255,Empidonax alnorum,Alder Flycatcher,15
XC376182_chunk_016.wav,376182,Corvus brachyrhynchos,American Crow,12
XC178886_chunk_001.wav,178886,Amphispiza bilineata,Black-throated Sparrow,0
XC140286_chunk_044.wav,140286,Riparia riparia,Sand Martin,34
XC361336_chunk_064.wav,361336,Corvus brachyrhynchos,American Crow,12
XC361329_chunk_006.wav,361329,Botaurus lentiginosus,American Bittern,4
XC257286_chunk_007.wav,257286,Spatula discors,Blue-winged Teal,44
XC475315_chunk_005.wav,475315,Setophaga nigrescens,Black-throated Grey Warbler,40
XC368494_chunk_009.wav,368494,Sayornis nigricans,Black Phoebe,35
XC205389_chunk_012.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC317112_chunk_006.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC122922_chunk_009.wav,122922,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC317079_chunk_007.wav,317079,Setophaga striata,Blackpoll Warbler,42
XC372305_chunk_029.wav,372305,Riparia riparia,Sand Martin,34
XC265043_chunk_010.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC473448_chunk_002.wav,473448,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC205389_chunk_020.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC256983_chunk_019.wav,256983,Icterus bullockii,Bullock's Oriole,20
XC149591_chunk_001.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC309923_chunk_009.wav,309923,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC124595_chunk_014.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217913_chunk_012.wav,217913,Thryomanes bewickii,Bewick's Wren,49
XC253814_chunk_060.wav,253814,Setophaga fusca,Blackburnian Warbler,39
XC284247_chunk_046.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC217857_chunk_001.wav,217857,Thryomanes bewickii,Bewick's Wren,49
XC177225_chunk_006.wav,177225,Spizelloides arborea,American Tree Sparrow,47
XC136115_chunk_017.wav,136115,Passerina caerulea,Blue Grosbeak,27
XC158517_chunk_004.wav,158517,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC295589_chunk_044.wav,295589,Spatula discors,Blue-winged Teal,44
XC417729_chunk_002.wav,417729,Molothrus ater,Brown-headed Cowbird,25
XC177088_chunk_005.wav,177088,Setophaga striata,Blackpoll Warbler,42
XC210759_chunk_003.wav,210759,Anthus rubescens,Buff-bellied Pipit,1
XC134504_chunk_011.wav,134504,Vireo solitarius,Blue-headed Vireo,53
XC370240_chunk_051.wav,370240,Botaurus lentiginosus,American Bittern,4
XC297402_chunk_002.wav,297402,Setophaga virens,Black-throated Green Warbler,43
XC316436_chunk_009.wav,316436,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC190934_chunk_003.wav,190934,Vireo solitarius,Blue-headed Vireo,53
XC463343_chunk_027.wav,463343,Scolopax minor,American Woodcock,36
XC160984_chunk_029.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC393857_chunk_050.wav,393857,Psaltriparus minimus,American Bushtit,32
XC278074_chunk_100.wav,278074,Sayornis nigricans,Black Phoebe,35
XC367008_chunk_007.wav,367008,Turdus migratorius,American Robin,51
XC441374_chunk_007.wav,441374,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC194087_chunk_013.wav,194087,Empidonax alnorum,Alder Flycatcher,15
XC137604_chunk_018.wav,137604,Setophaga ruticilla,American Redstart,41
XC120809_chunk_003.wav,120809,Setophaga fusca,Blackburnian Warbler,39
XC121068_chunk_002.wav,121068,Poecile atricapillus,Black-capped Chickadee,30
XC349311_chunk_006.wav,349311,Hirundo rustica,Barn Swallow,19
XC417729_chunk_009.wav,417729,Molothrus ater,Brown-headed Cowbird,25
XC125093_chunk_036.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC244459_chunk_005.wav,244459,Empidonax alnorum,Alder Flycatcher,15
XC122918_chunk_018.wav,122918,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC261341_chunk_062.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC155440_chunk_011.wav,155440,Corvus brachyrhynchos,American Crow,12
XC451865_chunk_079.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC132344_chunk_001.wav,132344,Archilochus alexandri,Black-chinned Hummingbird,2
XC191980_chunk_113.wav,191980,Spinus tristis,American Goldfinch,45
XC293012_chunk_041.wav,293012,Setophaga ruticilla,American Redstart,41
XC132903_chunk_016.wav,132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC135680_chunk_013.wav,135680,Pica hudsonia,Black-billed Magpie,29
XC378600_chunk_001.wav,378600,Euphagus cyanocephalus,Brewer's Blackbird,16
XC170983_chunk_014.wav,170983,Molothrus ater,Brown-headed Cowbird,25
XC122922_chunk_005.wav,122922,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC234785_chunk_006.wav,234785,Molothrus ater,Brown-headed Cowbird,25
XC272302_chunk_001.wav,272302,Scolopax minor,American Woodcock,36
XC125576_chunk_003.wav,125576,Artemisiospiza belli,Bell's Sparrow,3
XC301854_chunk_057.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC156257_chunk_014.wav,156257,Hirundo rustica,Barn Swallow,19
XC322763_chunk_015.wav,322763,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC240988_chunk_001.wav,240988,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC180072_chunk_007.wav,180072,Setophaga striata,Blackpoll Warbler,42
XC315610_chunk_013.wav,315610,Botaurus lentiginosus,American Bittern,4
XC453942_chunk_005.wav,453942,Vermivora cyanoptera,Blue-winged Warbler,52
XC477812_chunk_001.wav,477812,Molothrus ater,Brown-headed Cowbird,25
XC355195_chunk_013.wav,355195,Poecile atricapillus,Black-capped Chickadee,30
XC413434_chunk_004.wav,413434,Sayornis nigricans,Black Phoebe,35
XC464999_chunk_008.wav,464999,Turdus migratorius,American Robin,51
XC144658_chunk_025.wav,144658,Toxostoma rufum,Brown Thrasher,50
XC156195_chunk_032.wav,156195,Strix varia,Barred Owl,48
XC373918_chunk_013.wav,373918,Certhia americana,Brown Creeper,9
XC501895_chunk_013.wav,501895,Calypte anna,Anna's Hummingbird,8
XC368513_chunk_002.wav,368513,Setophaga virens,Black-throated Green Warbler,43
XC349094_chunk_012.wav,349094,Setophaga nigrescens,Black-throated Grey Warbler,40
XC297540_chunk_002.wav,297540,Psaltriparus minimus,American Bushtit,32
XC319836_chunk_112.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC188127_chunk_003.wav,188127,Spizella breweri,Brewer's Sparrow,46
XC160880_chunk_061.wav,160880,Corvus brachyrhynchos,American Crow,12
XC336000_chunk_004.wav,336000,Molothrus ater,Brown-headed Cowbird,25
XC243688_chunk_019.wav,243688,Thryomanes bewickii,Bewick's Wren,49
XC259523_chunk_064.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC304681_chunk_032.wav,304681,Recurvirostra americana,American Avocet,33
XC483628_chunk_001.wav,483628,Turdus migratorius,American Robin,51
XC122824_chunk_007.wav,122824,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125564_chunk_058.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC167817_chunk_144.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC254299_chunk_003.wav,254299,Vermivora cyanoptera,Blue-winged Warbler,52
XC324495_chunk_001.wav,324495,Archilochus alexandri,Black-chinned Hummingbird,2
XC256977_chunk_007.wav,256977,Icterus bullockii,Bullock's Oriole,20
XC417904_chunk_006.wav,417904,Setophaga nigrescens,Black-throated Grey Warbler,40
XC132916_chunk_019.wav,132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC253321_chunk_007.wav,253321,Spizella breweri,Brewer's Sparrow,46
XC374086_chunk_014.wav,374086,Icterus bullockii,Bullock's Oriole,20
XC315314_chunk_013.wav,315314,Mniotilta varia,Black-and-white Warbler,24
XC304800_chunk_011.wav,304800,Artemisiospiza belli,Bell's Sparrow,3
XC351289_chunk_006.wav,351289,Sayornis nigricans,Black Phoebe,35
XC412672_chunk_130.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC181640_chunk_012.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC394834_chunk_002.wav,394834,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC461242_chunk_003.wav,461242,Scolopax minor,American Woodcock,36
XC54285_chunk_013.wav,54285,Buteo platypterus,Broad-winged Hawk,6
XC132251_chunk_002.wav,132251,Calypte anna,Anna's Hummingbird,8
XC382451_chunk_019.wav,382451,Artemisiospiza belli,Bell's Sparrow,3
XC386075_chunk_017.wav,386075,Setophaga ruticilla,American Redstart,41
XC297854_chunk_019.wav,297854,Spizelloides arborea,American Tree Sparrow,47
XC418346_chunk_009.wav,418346,Passerina caerulea,Blue Grosbeak,27
XC465621_chunk_038.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC382452_chunk_032.wav,382452,Artemisiospiza belli,Bell's Sparrow,3
XC256734_chunk_008.wav,256734,Icterus bullockii,Bullock's Oriole,20
XC328710_chunk_003.wav,328710,Setophaga striata,Blackpoll Warbler,42
XC367008_chunk_003.wav,367008,Turdus migratorius,American Robin,51
XC313482_chunk_035.wav,313482,Dolichonyx oryzivorus,Bobolink,14
XC134100_chunk_008.wav,134100,Mniotilta varia,Black-and-white Warbler,24
XC469578_chunk_002.wav,469578,Vermivora cyanoptera,Blue-winged Warbler,52
XC217976_chunk_012.wav,217976,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182735_chunk_015.wav,182735,Empidonax alnorum,Alder Flycatcher,15
XC141897_chunk_002.wav,141897,Buteo platypterus,Broad-winged Hawk,6
XC125176_chunk_102.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC149271_chunk_005.wav,149271,Haliaeetus leucocephalus,Bald Eagle,18
XC420259_chunk_014.wav,420259,Amphispiza bilineata,Black-throated Sparrow,0
XC324483_chunk_006.wav,324483,Certhia americana,Brown Creeper,9
XC382356_chunk_012.wav,382356,Cyanocitta cristata,Blue Jay,13
XC176358_chunk_009.wav,176358,Cyanocitta cristata,Blue Jay,13
XC155548_chunk_046.wav,155548,Dolichonyx oryzivorus,Bobolink,14
XC156195_chunk_011.wav,156195,Strix varia,Barred Owl,48
XC358701_chunk_003.wav,358701,Psaltriparus minimus,American Bushtit,32
XC352025_chunk_004.wav,352025,Euphagus cyanocephalus,Brewer's Blackbird,16
XC244530_chunk_020.wav,244530,Mniotilta varia,Black-and-white Warbler,24
XC375276_chunk_029.wav,375276,Vireo solitarius,Blue-headed Vireo,53
XC265043_chunk_142.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC328793_chunk_001.wav,328793,Setophaga striata,Blackpoll Warbler,42
XC286946_chunk_002.wav,286946,Psaltriparus minimus,American Bushtit,32
XC269738_chunk_028.wav,269738,Riparia riparia,Sand Martin,34
XC253389_chunk_002.wav,253389,Molothrus ater,Brown-headed Cowbird,25
XC177185_chunk_090.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC169084_chunk_001.wav,169084,Spinus tristis,American Goldfinch,45
XC315314_chunk_025.wav,315314,Mniotilta varia,Black-and-white Warbler,24
XC16897_chunk_002.wav,16897,Cyanocitta cristata,Blue Jay,13
XC416122_chunk_007.wav,416122,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC92009_chunk_009.wav,92009,Spizelloides arborea,American Tree Sparrow,47
XC160880_chunk_065.wav,160880,Corvus brachyrhynchos,American Crow,12
XC217983_chunk_090.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC358779_chunk_021.wav,358779,Vireo solitarius,Blue-headed Vireo,53
XC393735_chunk_001.wav,393735,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC132692_chunk_002.wav,132692,Archilochus alexandri,Black-chinned Hummingbird,2
XC381411_chunk_016.wav,381411,Psaltriparus minimus,American Bushtit,32
XC127999_chunk_156.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC244358_chunk_020.wav,244358,Icterus galbula,Baltimore Oriole,21
XC256731_chunk_038.wav,256731,Icterus bullockii,Bullock's Oriole,20
XC372304_chunk_098.wav,372304,Riparia riparia,Sand Martin,34
XC451238_chunk_013.wav,451238,Psaltriparus minimus,American Bushtit,32
XC132906_chunk_003.wav,132906,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC178528_chunk_079.wav,178528,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC335645_chunk_003.wav,335645,Icterus galbula,Baltimore Oriole,21
XC391090_chunk_017.wav,391090,Icterus galbula,Baltimore Oriole,21
XC190059_chunk_006.wav,190059,Vireo solitarius,Blue-headed Vireo,53
XC323476_chunk_061.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC314525_chunk_001.wav,314525,Botaurus lentiginosus,American Bittern,4
XC413335_chunk_007.wav,413335,Setophaga striata,Blackpoll Warbler,42
XC124593_chunk_005.wav,124593,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC160907_chunk_016.wav,160907,Calypte anna,Anna's Hummingbird,8
XC320711_chunk_075.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC127999_chunk_089.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC425583_chunk_012.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC147073_chunk_012.wav,147073,Calidris bairdii,Baird's Sandpiper,7
XC496280_chunk_031.wav,496280,Amphispiza bilineata,Black-throated Sparrow,0
XC313065_chunk_012.wav,313065,Euphagus cyanocephalus,Brewer's Blackbird,16
XC448819_chunk_010.wav,448819,Psaltriparus minimus,American Bushtit,32
XC299244_chunk_014.wav,299244,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC306348_chunk_028.wav,306348,Scolopax minor,American Woodcock,36
XC205758_chunk_003.wav,205758,Euphagus cyanocephalus,Brewer's Blackbird,16
XC320383_chunk_010.wav,320383,Corvus brachyrhynchos,American Crow,12
XC217912_chunk_031.wav,217912,Thryomanes bewickii,Bewick's Wren,49
XC132832_chunk_009.wav,132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC186367_chunk_015.wav,186367,Spizella breweri,Brewer's Sparrow,46
XC153402_chunk_003.wav,153402,Certhia americana,Brown Creeper,9
XC390183_chunk_016.wav,390183,Euphagus cyanocephalus,Brewer's Blackbird,16
XC135462_chunk_001.wav,135462,Setophaga ruticilla,American Redstart,41
XC420397_chunk_014.wav,420397,Vireo solitarius,Blue-headed Vireo,53
XC254491_chunk_013.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC122816_chunk_004.wav,122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC501251_chunk_053.wav,501251,Setophaga fusca,Blackburnian Warbler,39
XC441893_chunk_015.wav,441893,Molothrus ater,Brown-headed Cowbird,25
XC172971_chunk_028.wav,172971,Passerina caerulea,Blue Grosbeak,27
XC498644_chunk_004.wav,498644,Strix varia,Barred Owl,48
XC132219_chunk_017.wav,132219,Calypte anna,Anna's Hummingbird,8
XC423357_chunk_001.wav,423357,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC263260_chunk_115.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC253921_chunk_019.wav,253921,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC322604_chunk_075.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC491632_chunk_003.wav,491632,Calidris bairdii,Baird's Sandpiper,7
XC383434_chunk_049.wav,383434,Strix varia,Barred Owl,48
XC479929_chunk_055.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC497494_chunk_021.wav,497494,Certhia americana,Brown Creeper,9
XC341518_chunk_019.wav,341518,Spizella breweri,Brewer's Sparrow,46
XC335242_chunk_001.wav,335242,Poecile atricapillus,Black-capped Chickadee,30
XC336000_chunk_001.wav,336000,Molothrus ater,Brown-headed Cowbird,25
XC173268_chunk_044.wav,173268,Setophaga virens,Black-throated Green Warbler,43
XC263266_chunk_098.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC372790_chunk_001.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC253520_chunk_003.wav,253520,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC373486_chunk_019.wav,373486,Toxostoma rufum,Brown Thrasher,50
XC191980_chunk_027.wav,191980,Spinus tristis,American Goldfinch,45
XC172914_chunk_004.wav,172914,Setophaga fusca,Blackburnian Warbler,39
XC188130_chunk_002.wav,188130,Spizella breweri,Brewer's Sparrow,46
XC382113_chunk_010.wav,382113,Amphispiza bilineata,Black-throated Sparrow,0
XC263188_chunk_015.wav,263188,Icterus bullockii,Bullock's Oriole,20
XC451067_chunk_017.wav,451067,Botaurus lentiginosus,American Bittern,4
XC415889_chunk_006.wav,415889,Icterus galbula,Baltimore Oriole,21
XC173319_chunk_006.wav,173319,Spatula discors,Blue-winged Teal,44
XC328805_chunk_009.wav,328805,Toxostoma rufum,Brown Thrasher,50
XC379270_chunk_001.wav,379270,Riparia riparia,Sand Martin,34
XC368401_chunk_016.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC137774_chunk_026.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC140286_chunk_040.wav,140286,Riparia riparia,Sand Martin,34
XC51867_chunk_001.wav,51867,Setophaga caerulescens,Black-throated Blue Warbler,38
