filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC236697_chunk_030.wav,Strix varia,48,42,False,Setophaga striata,0.2597341
XC236697_chunk_031.wav,Strix varia,48,42,False,Setophaga striata,0.46321905
XC236697_chunk_032.wav,Strix varia,48,42,False,Setophaga striata,0.45082548
XC236697_chunk_033.wav,Strix varia,48,42,False,Setophaga striata,0.32454693
XC236697_chunk_034.wav,Strix varia,48,48,True,Strix varia,0.768469
XC236697_chunk_035.wav,Strix varia,48,48,True,Strix varia,0.7987279
XC236697_chunk_036.wav,Strix varia,48,48,True,Strix varia,0.75989115
XC236697_chunk_037.wav,Strix varia,48,42,False,Setophaga striata,0.7384539
XC236697_chunk_038.wav,Strix varia,48,42,False,Setophaga striata,0.4318416
XC236697_chunk_039.wav,Strix varia,48,42,False,Setophaga striata,0.46750268
XC236697_chunk_040.wav,Strix varia,48,42,False,Setophaga striata,0.6539267
XC236697_chunk_041.wav,Strix varia,48,42,False,Setophaga striata,0.7143735
XC236697_chunk_042.wav,Strix varia,48,48,True,Strix varia,0.50439495
XC236697_chunk_043.wav,Strix varia,48,48,True,Strix varia,0.77572787
XC236697_chunk_044.wav,Strix varia,48,48,True,Strix varia,0.75619066
XC236697_chunk_045.wav,Strix varia,48,42,False,Setophaga striata,0.6717455
XC236697_chunk_046.wav,Strix varia,48,42,False,Setophaga striata,0.6079668
XC236697_chunk_047.wav,Strix varia,48,42,False,Setophaga striata,0.49067396
XC236697_chunk_048.wav,Strix varia,48,42,False,Setophaga striata,0.54510146
XC236697_chunk_049.wav,Strix varia,48,42,False,Setophaga striata,0.48808172
XC236697_chunk_050.wav,Strix varia,48,42,False,Setophaga striata,0.4730175
XC236697_chunk_051.wav,Strix varia,48,48,True,Strix varia,0.71044517
XC236697_chunk_052.wav,Strix varia,48,48,True,Strix varia,0.8398271
XC236697_chunk_053.wav,Strix varia,48,48,True,Strix varia,0.8696154
XC2467_chunk_001.wav,Calidris bairdii,7,22,False,Mareca americana,0.42535716
XC50604_chunk_001.wav,Dolichonyx oryzivorus,14,15,False,Empidonax alnorum,0.3898866
XC50604_chunk_002.wav,Dolichonyx oryzivorus,14,15,False,Empidonax alnorum,0.22184308
XC53620_chunk_001.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.94846237
XC53620_chunk_002.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9530829
XC53620_chunk_003.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.96658427
XC53620_chunk_004.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9663467
XC53620_chunk_005.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9694706
XC53620_chunk_006.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.96699005
XC53620_chunk_007.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9713031
XC53620_chunk_008.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9558029
XC53620_chunk_009.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9636793
XC53620_chunk_010.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9711147
XC53620_chunk_011.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.97303843
XC53620_chunk_012.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.94709885
XC53620_chunk_013.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9655803
XC53620_chunk_014.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.98480505
XC53620_chunk_015.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.95813686
XC53620_chunk_016.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9740825
XC53620_chunk_017.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.92318326
XC53620_chunk_018.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.97042936
XC53620_chunk_019.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.95110077
XC53620_chunk_020.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.9469468
XC53620_chunk_021.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.95283794
XC56416_chunk_001.wav,Falco sparverius,17,17,True,Falco sparverius,0.91932744
XC56416_chunk_002.wav,Falco sparverius,17,2,False,Archilochus alexandri,0.34857476
XC56416_chunk_003.wav,Falco sparverius,17,39,False,Setophaga fusca,0.295224
XC56416_chunk_004.wav,Falco sparverius,17,17,True,Falco sparverius,0.9299238
XC56416_chunk_005.wav,Falco sparverius,17,17,True,Falco sparverius,0.9288964
XC56416_chunk_006.wav,Falco sparverius,17,2,False,Archilochus alexandri,0.5523211
XC56416_chunk_007.wav,Falco sparverius,17,2,False,Archilochus alexandri,0.6936828
XC56416_chunk_008.wav,Falco sparverius,17,2,False,Archilochus alexandri,0.56164324
XC56416_chunk_009.wav,Falco sparverius,17,47,False,Spizelloides arborea,0.13928126
XC56416_chunk_010.wav,Falco sparverius,17,17,True,Falco sparverius,0.35426846
XC56416_chunk_011.wav,Falco sparverius,17,17,True,Falco sparverius,0.87955683
XC56416_chunk_012.wav,Falco sparverius,17,17,True,Falco sparverius,0.97988665
XC56416_chunk_013.wav,Falco sparverius,17,17,True,Falco sparverius,0.9794359
XC56416_chunk_014.wav,Falco sparverius,17,17,True,Falco sparverius,0.89626986
XC56416_chunk_015.wav,Falco sparverius,17,17,True,Falco sparverius,0.9775474
XC99571_chunk_001.wav,Recurvirostra americana,33,33,True,Recurvirostra americana,0.56709206
XC122815_chunk_001.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8843059
XC122815_chunk_002.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8886098
XC122815_chunk_003.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88029504
XC122815_chunk_004.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85073555
XC122815_chunk_005.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.90615
XC122815_chunk_006.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.9021205
XC122815_chunk_007.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.89078087
XC122815_chunk_008.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.87870306
XC122815_chunk_009.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8423455
XC122815_chunk_010.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8425068
XC122815_chunk_011.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84730005
XC122815_chunk_012.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.879593
XC122815_chunk_013.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8816334
XC122815_chunk_014.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.9050975
XC122815_chunk_015.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.86235374
XC122815_chunk_016.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8967401
XC122815_chunk_017.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8668677
XC122815_chunk_018.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8932651
XC122815_chunk_019.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.92275137
XC122815_chunk_020.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.78755885
XC122815_chunk_021.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.79075295
XC122815_chunk_022.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.87199116
XC122815_chunk_023.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8320003
XC122815_chunk_024.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8532187
XC122815_chunk_025.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8320384
XC122815_chunk_026.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.83347243
XC122815_chunk_027.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8780366
XC122815_chunk_028.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85683006
XC122815_chunk_029.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8671483
XC122815_chunk_030.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.9051969
XC122815_chunk_031.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8322996
XC122815_chunk_032.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8921583
XC122815_chunk_033.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.92036796
XC122815_chunk_034.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.860344
XC122815_chunk_035.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.91158533
XC122816_chunk_001.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.7625614
XC122816_chunk_002.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.82275
XC122816_chunk_003.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8365928
XC122816_chunk_004.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85541934
XC122816_chunk_005.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.856633
XC122816_chunk_006.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8834758
XC122816_chunk_007.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.852166
XC122816_chunk_008.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.86789924
XC122816_chunk_009.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8577829
XC122816_chunk_010.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88926065
XC122816_chunk_011.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84964
XC122816_chunk_012.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.83730364
XC122816_chunk_013.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.83610857
XC122816_chunk_014.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8862338
XC122816_chunk_015.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8594321
XC122816_chunk_016.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.86123776
XC122816_chunk_017.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.9122959
XC122816_chunk_018.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8769222
XC122816_chunk_019.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84809613
XC122816_chunk_020.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8465758
XC122816_chunk_021.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8983951
XC122816_chunk_022.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8962033
XC122816_chunk_023.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.78720754
XC122816_chunk_024.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8562737
XC122816_chunk_025.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88571906
XC122816_chunk_026.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8517307
XC122816_chunk_027.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8343908
XC122816_chunk_028.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.87894815
XC122816_chunk_029.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8942668
XC122816_chunk_030.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8577427
XC122816_chunk_031.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85724765
XC122816_chunk_032.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8731792
XC122816_chunk_033.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8654128
XC122816_chunk_034.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85430264
XC122816_chunk_035.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8046742
XC122816_chunk_036.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8795292
XC122816_chunk_037.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.93307984
XC125093_chunk_001.wav,Spizella breweri,46,46,True,Spizella breweri,0.9066987
XC125093_chunk_002.wav,Spizella breweri,46,3,False,Artemisiospiza belli,0.45153698
XC125093_chunk_003.wav,Spizella breweri,46,5,False,Bucephala albeola,0.54723907
XC125093_chunk_004.wav,Spizella breweri,46,46,True,Spizella breweri,0.35537502
XC125093_chunk_005.wav,Spizella breweri,46,46,True,Spizella breweri,0.35360757
XC125093_chunk_006.wav,Spizella breweri,46,46,True,Spizella breweri,0.8598489
XC125093_chunk_007.wav,Spizella breweri,46,46,True,Spizella breweri,0.88884425
XC125093_chunk_008.wav,Spizella breweri,46,46,True,Spizella breweri,0.8919303
XC125093_chunk_009.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.5817846
XC125093_chunk_010.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.39532894
XC125093_chunk_011.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.5991745
XC125093_chunk_012.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.68505526
XC125093_chunk_013.wav,Spizella breweri,46,46,True,Spizella breweri,0.91298467
XC125093_chunk_014.wav,Spizella breweri,46,46,True,Spizella breweri,0.9503548
XC125093_chunk_015.wav,Spizella breweri,46,46,True,Spizella breweri,0.76821357
XC125093_chunk_016.wav,Spizella breweri,46,46,True,Spizella breweri,0.44681442
XC125093_chunk_017.wav,Spizella breweri,46,51,False,Turdus migratorius,0.20507392
XC125093_chunk_018.wav,Spizella breweri,46,2,False,Archilochus alexandri,0.18263796
XC125093_chunk_019.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.7798969
XC125093_chunk_020.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.8549109
XC125093_chunk_021.wav,Spizella breweri,46,46,True,Spizella breweri,0.11195962
XC125093_chunk_022.wav,Spizella breweri,46,27,False,Passerina caerulea,0.121948525
XC125093_chunk_023.wav,Spizella breweri,46,46,True,Spizella breweri,0.827263
XC125093_chunk_024.wav,Spizella breweri,46,46,True,Spizella breweri,0.87981457
XC125093_chunk_025.wav,Spizella breweri,46,46,True,Spizella breweri,0.20300967
XC125093_chunk_026.wav,Spizella breweri,46,46,True,Spizella breweri,0.3052392
XC125093_chunk_027.wav,Spizella breweri,46,46,True,Spizella breweri,0.26608554
XC125093_chunk_028.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.64342153
XC125093_chunk_029.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.28109235
XC125093_chunk_030.wav,Spizella breweri,46,46,True,Spizella breweri,0.83955216
XC125093_chunk_031.wav,Spizella breweri,46,46,True,Spizella breweri,0.9046626
XC125093_chunk_032.wav,Spizella breweri,46,46,True,Spizella breweri,0.90255415
XC125093_chunk_033.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.2364736
XC125093_chunk_034.wav,Spizella breweri,46,46,True,Spizella breweri,0.31961843
XC125093_chunk_035.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.25410575
XC125093_chunk_036.wav,Spizella breweri,46,46,True,Spizella breweri,0.13562043
XC125093_chunk_037.wav,Spizella breweri,46,46,True,Spizella breweri,0.7915521
XC125093_chunk_038.wav,Spizella breweri,46,46,True,Spizella breweri,0.79843813
XC125093_chunk_039.wav,Spizella breweri,46,46,True,Spizella breweri,0.56926167
XC125093_chunk_040.wav,Spizella breweri,46,46,True,Spizella breweri,0.699177
XC125093_chunk_041.wav,Spizella breweri,46,46,True,Spizella breweri,0.4502363
XC125093_chunk_042.wav,Spizella breweri,46,46,True,Spizella breweri,0.44107595
XC125093_chunk_043.wav,Spizella breweri,46,46,True,Spizella breweri,0.88168633
XC125093_chunk_044.wav,Spizella breweri,46,46,True,Spizella breweri,0.8851285
XC125093_chunk_045.wav,Spizella breweri,46,46,True,Spizella breweri,0.9316379
XC125093_chunk_046.wav,Spizella breweri,46,46,True,Spizella breweri,0.8260506
XC125093_chunk_047.wav,Spizella breweri,46,46,True,Spizella breweri,0.75659615
XC125093_chunk_048.wav,Spizella breweri,46,46,True,Spizella breweri,0.7785922
XC125093_chunk_049.wav,Spizella breweri,46,46,True,Spizella breweri,0.96261173
XC125093_chunk_050.wav,Spizella breweri,46,46,True,Spizella breweri,0.9045795
XC125093_chunk_051.wav,Spizella breweri,46,46,True,Spizella breweri,0.8884515
XC125093_chunk_052.wav,Spizella breweri,46,46,True,Spizella breweri,0.82457274
XC125093_chunk_053.wav,Spizella breweri,46,46,True,Spizella breweri,0.9105447
XC125093_chunk_054.wav,Spizella breweri,46,46,True,Spizella breweri,0.89869356
XC125093_chunk_055.wav,Spizella breweri,46,46,True,Spizella breweri,0.8486866
XC125093_chunk_056.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.5214574
XC125093_chunk_057.wav,Spizella breweri,46,46,True,Spizella breweri,0.85800135
XC125093_chunk_058.wav,Spizella breweri,46,46,True,Spizella breweri,0.8479711
XC125093_chunk_059.wav,Spizella breweri,46,46,True,Spizella breweri,0.35603443
XC125093_chunk_060.wav,Spizella breweri,46,46,True,Spizella breweri,0.36487535
XC125093_chunk_061.wav,Spizella breweri,46,46,True,Spizella breweri,0.8700038
XC125093_chunk_062.wav,Spizella breweri,46,46,True,Spizella breweri,0.9006111
XC125093_chunk_063.wav,Spizella breweri,46,46,True,Spizella breweri,0.8695688
XC125093_chunk_064.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.35909042
XC125093_chunk_065.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.2857892
XC125093_chunk_066.wav,Spizella breweri,46,26,False,Myiarchus cinerascens,0.26831415
XC125093_chunk_067.wav,Spizella breweri,46,46,True,Spizella breweri,0.63106245
XC125093_chunk_068.wav,Spizella breweri,46,46,True,Spizella breweri,0.91248006
XC125093_chunk_069.wav,Spizella breweri,46,46,True,Spizella breweri,0.8899338
XC125093_chunk_070.wav,Spizella breweri,46,46,True,Spizella breweri,0.44597208
XC125093_chunk_071.wav,Spizella breweri,46,46,True,Spizella breweri,0.2957797
XC125093_chunk_072.wav,Spizella breweri,46,46,True,Spizella breweri,0.8772673
XC125093_chunk_073.wav,Spizella breweri,46,46,True,Spizella breweri,0.78860307
XC125093_chunk_074.wav,Spizella breweri,46,46,True,Spizella breweri,0.86344665
XC125093_chunk_075.wav,Spizella breweri,46,49,False,Thryomanes bewickii,0.29517493
XC130508_chunk_001.wav,Polioptila caerulea,31,31,True,Polioptila caerulea,0.90931666
XC130508_chunk_002.wav,Polioptila caerulea,31,25,False,Molothrus ater,0.56412464
XC130508_chunk_003.wav,Polioptila caerulea,31,25,False,Molothrus ater,0.38010624
XC130508_chunk_004.wav,Polioptila caerulea,31,25,False,Molothrus ater,0.7194906
XC130508_chunk_005.wav,Polioptila caerulea,31,39,False,Setophaga fusca,0.46850127
XC131952_chunk_001.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.51008636
XC131952_chunk_002.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.43000606
XC131952_chunk_003.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.49481696
XC131952_chunk_004.wav,Poecile atricapillus,30,15,False,Empidonax alnorum,0.31905752
XC131952_chunk_005.wav,Poecile atricapillus,30,0,False,Amphispiza bilineata,0.40712997
XC131952_chunk_006.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.4058158
XC131952_chunk_007.wav,Poecile atricapillus,30,30,True,Poecile atricapillus,0.21137816
XC141444_chunk_001.wav,Molothrus ater,25,25,True,Molothrus ater,0.94870436
XC141444_chunk_002.wav,Molothrus ater,25,25,True,Molothrus ater,0.9479837
XC141444_chunk_003.wav,Molothrus ater,25,25,True,Molothrus ater,0.95311403
XC141444_chunk_004.wav,Molothrus ater,25,25,True,Molothrus ater,0.872813
XC141444_chunk_005.wav,Molothrus ater,25,25,True,Molothrus ater,0.8408915
XC141444_chunk_006.wav,Molothrus ater,25,25,True,Molothrus ater,0.76051635
XC141444_chunk_007.wav,Molothrus ater,25,25,True,Molothrus ater,0.84874
XC141444_chunk_008.wav,Molothrus ater,25,25,True,Molothrus ater,0.92601115
XC141444_chunk_009.wav,Molothrus ater,25,25,True,Molothrus ater,0.9320483
XC141444_chunk_010.wav,Molothrus ater,25,25,True,Molothrus ater,0.9417519
XC141444_chunk_011.wav,Molothrus ater,25,25,True,Molothrus ater,0.9317799
XC141444_chunk_012.wav,Molothrus ater,25,25,True,Molothrus ater,0.6579061
XC141444_chunk_013.wav,Molothrus ater,25,25,True,Molothrus ater,0.5315288
XC141444_chunk_014.wav,Molothrus ater,25,25,True,Molothrus ater,0.15347664
XC141444_chunk_015.wav,Molothrus ater,25,25,True,Molothrus ater,0.739307
XC141444_chunk_016.wav,Molothrus ater,25,25,True,Molothrus ater,0.9117844
XC141444_chunk_017.wav,Molothrus ater,25,25,True,Molothrus ater,0.94788885
XC141444_chunk_018.wav,Molothrus ater,25,25,True,Molothrus ater,0.9507722
XC141444_chunk_019.wav,Molothrus ater,25,25,True,Molothrus ater,0.7627502
XC141444_chunk_020.wav,Molothrus ater,25,40,False,Setophaga nigrescens,0.34003028
XC146080_chunk_001.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.947714
XC146080_chunk_002.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.95265615
XC146080_chunk_003.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9514154
XC146080_chunk_004.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.93483645
XC146080_chunk_005.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9507068
XC146080_chunk_006.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9385919
XC146080_chunk_007.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.93464833
XC146080_chunk_008.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.95101357
XC146080_chunk_009.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9579291
XC146080_chunk_010.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9542408
XC146080_chunk_011.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9462409
XC146080_chunk_012.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9329832
XC146080_chunk_013.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.93368936
XC146080_chunk_014.wav,Pheucticus melanocephalus,28,28,True,Pheucticus melanocephalus,0.9490187
XC149387_chunk_001.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.51374775
XC149387_chunk_002.wav,Psaltriparus minimus,32,24,False,Mniotilta varia,0.28414202
XC149387_chunk_003.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.45360318
XC149387_chunk_004.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.76933944
XC149387_chunk_005.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.5475993
XC149387_chunk_006.wav,Psaltriparus minimus,32,24,False,Mniotilta varia,0.5133093
XC149387_chunk_007.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.7077208
XC149387_chunk_008.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.8350267
XC149387_chunk_009.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.3167808
XC149387_chunk_010.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.27646482
XC149390_chunk_001.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.91994727
XC149390_chunk_002.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.92746365
XC149390_chunk_003.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.94318306
XC149390_chunk_004.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.81313264
XC149390_chunk_005.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9402102
XC149390_chunk_006.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.93764246
XC149390_chunk_007.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9555473
XC149390_chunk_008.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9506319
XC149390_chunk_009.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9584025
XC149390_chunk_010.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9611593
XC149390_chunk_011.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9465874
XC149390_chunk_012.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9515793
XC153020_chunk_001.wav,Mareca americana,22,22,True,Mareca americana,0.14801301
XC153020_chunk_002.wav,Mareca americana,22,42,False,Setophaga striata,0.13278215
XC153020_chunk_003.wav,Mareca americana,22,4,False,Botaurus lentiginosus,0.54445606
XC153020_chunk_004.wav,Mareca americana,22,48,False,Strix varia,0.21729733
XC153879_chunk_001.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.7959805
XC153879_chunk_002.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.91759986
XC153879_chunk_003.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.9277657
XC153879_chunk_004.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.8455951
XC153879_chunk_005.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.17845257
XC153879_chunk_006.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.7564745
XC153879_chunk_007.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.7893398
XC153879_chunk_008.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.6105507
XC153879_chunk_009.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.31925467
XC153879_chunk_010.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.42615098
XC153879_chunk_011.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.6864869
XC153879_chunk_012.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.6622404
XC153879_chunk_013.wav,Dolichonyx oryzivorus,14,49,False,Thryomanes bewickii,0.88069624
XC155440_chunk_001.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9368588
XC155440_chunk_002.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9448148
XC155440_chunk_003.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94796836
XC155440_chunk_004.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.95879227
XC155440_chunk_005.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94691575
XC155440_chunk_006.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93410283
XC155440_chunk_007.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9469898
XC155440_chunk_008.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9558125
XC155440_chunk_009.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9405871
