chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC188671_chunk_006.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.63
XC188671_chunk_007.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.3845
XC188671_chunk_008.wav,46,Spizella breweri,46,Spizella breweri,True,0.541
XC188671_chunk_009.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.898
XC188671_chunk_010.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.751
XC188671_chunk_011.wav,46,Spizella breweri,46,Spizella breweri,True,0.539
XC188671_chunk_012.wav,46,Spizella breweri,46,Spizella breweri,True,0.3477
XC188671_chunk_013.wav,46,Spizella breweri,46,Spizella breweri,True,0.3389
XC188671_chunk_014.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.9116
XC188671_chunk_015.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.752
XC188671_chunk_016.wav,46,Spizella breweri,46,Spizella breweri,True,0.3818
XC188671_chunk_017.wav,46,Spizella breweri,46,Spizella breweri,True,0.6064
XC188671_chunk_018.wav,46,Spizella breweri,46,Spizella breweri,True,0.6875
XC188671_chunk_019.wav,46,Spizella breweri,46,Spizella breweri,True,0.6323
XC188671_chunk_020.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.8813
XC188671_chunk_021.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.2239
XC188671_chunk_022.wav,46,Spizella breweri,46,Spizella breweri,True,0.6333
XC188671_chunk_023.wav,46,Spizella breweri,0,Amphispiza bilineata,False,0.3257
XC188671_chunk_024.wav,46,Spizella breweri,46,Spizella breweri,True,0.378
XC188671_chunk_025.wav,46,Spizella breweri,46,Spizella breweri,True,0.2659
XC188671_chunk_026.wav,46,Spizella breweri,46,Spizella breweri,True,0.409
XC188671_chunk_027.wav,46,Spizella breweri,46,Spizella breweri,True,0.4707
XC188842_chunk_001.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.7515
XC188842_chunk_002.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6865
XC188842_chunk_003.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6416
XC188842_chunk_004.wav,12,Corvus brachyrhynchos,9,Certhia americana,False,0.1301
XC188842_chunk_005.wav,12,Corvus brachyrhynchos,8,Calypte anna,False,0.1781
XC188842_chunk_006.wav,12,Corvus brachyrhynchos,23,Megaceryle alcyon,False,0.1785
XC188842_chunk_007.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.564
XC188842_chunk_008.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.618
XC188842_chunk_009.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.532
XC188842_chunk_010.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.4836
XC188842_chunk_011.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.2157
XC188842_chunk_012.wav,12,Corvus brachyrhynchos,19,Hirundo rustica,False,0.1866
XC188842_chunk_013.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.7046
XC188842_chunk_014.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.8804
XC188842_chunk_015.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.698
XC188842_chunk_016.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.737
XC188842_chunk_017.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.3303
XC188842_chunk_018.wav,12,Corvus brachyrhynchos,0,Amphispiza bilineata,False,0.2203
XC188842_chunk_019.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.559
XC188842_chunk_020.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.707
XC188842_chunk_021.wav,12,Corvus brachyrhynchos,49,Thryomanes bewickii,False,0.1188
XC188842_chunk_022.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6084
XC188842_chunk_023.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.658
XC188842_chunk_024.wav,12,Corvus brachyrhynchos,19,Hirundo rustica,False,0.287
XC188842_chunk_025.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.255
XC188842_chunk_026.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.236
XC188842_chunk_027.wav,12,Corvus brachyrhynchos,53,Vireo solitarius,False,0.3235
XC188842_chunk_028.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.5303
XC188842_chunk_029.wav,12,Corvus brachyrhynchos,12,Corvus brachyrhynchos,True,0.6294
XC188905_chunk_001.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8066
XC188905_chunk_002.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8213
XC188905_chunk_003.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8022
XC188905_chunk_004.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.818
XC188905_chunk_005.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.74
XC188905_chunk_006.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8022
XC188905_chunk_007.wav,53,Vireo solitarius,24,Mniotilta varia,False,0.543
XC188905_chunk_008.wav,53,Vireo solitarius,6,Buteo platypterus,False,0.2483
XC188905_chunk_009.wav,53,Vireo solitarius,31,Polioptila caerulea,False,0.0877
XC188905_chunk_010.wav,53,Vireo solitarius,24,Mniotilta varia,False,0.3096
XC188905_chunk_011.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.6074
XC188905_chunk_012.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.821
XC188905_chunk_013.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.727
XC188905_chunk_014.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7446
XC188905_chunk_015.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.4868
XC188905_chunk_016.wav,53,Vireo solitarius,24,Mniotilta varia,False,0.4385
XC188905_chunk_017.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.847
XC188905_chunk_018.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.753
XC188905_chunk_019.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.5996
XC188905_chunk_020.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.772
XC188905_chunk_021.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.772
XC188905_chunk_022.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7935
XC188905_chunk_023.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.719
XC188905_chunk_024.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.6943
XC188905_chunk_025.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.741
XC188905_chunk_026.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7573
XC188905_chunk_027.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7563
XC188905_chunk_028.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.853
XC188905_chunk_029.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8447
XC188905_chunk_030.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8403
XC188905_chunk_031.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.817
XC188905_chunk_032.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7905
XC188905_chunk_033.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.823
XC188905_chunk_034.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8223
XC188905_chunk_035.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8306
XC188905_chunk_036.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.869
XC188905_chunk_037.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.856
XC188905_chunk_038.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8594
XC188905_chunk_039.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8027
XC188905_chunk_040.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.867
XC188905_chunk_041.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8247
XC188905_chunk_042.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7544
XC188905_chunk_043.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.89
XC188905_chunk_044.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8857
XC188905_chunk_045.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.909
XC188905_chunk_046.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.868
XC188905_chunk_047.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.5464
XC188905_chunk_048.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.6616
XC188905_chunk_049.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.4268
XC188905_chunk_050.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.535
XC188905_chunk_051.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7754
XC188905_chunk_052.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.803
XC188905_chunk_053.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.8257
XC188905_chunk_054.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.785
XC188905_chunk_055.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.758
XC188905_chunk_056.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.724
XC188905_chunk_057.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7617
XC188905_chunk_058.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.877
XC188905_chunk_059.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.9116
XC188905_chunk_060.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.845
XC188905_chunk_061.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.929
XC188905_chunk_062.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.844
XC188905_chunk_063.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7617
XC188905_chunk_064.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.717
XC188905_chunk_065.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7446
XC188905_chunk_066.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.81
XC189044_chunk_001.wav,15,Empidonax alnorum,26,Myiarchus cinerascens,False,0.2325
XC189044_chunk_002.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.2607
XC189044_chunk_003.wav,15,Empidonax alnorum,8,Calypte anna,False,0.2908
XC189044_chunk_004.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.819
XC189044_chunk_005.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.892
XC189044_chunk_006.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.2164
XC189044_chunk_007.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.1809
XC189044_chunk_008.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.2632
XC189044_chunk_009.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.4092
XC189044_chunk_010.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.679
XC189044_chunk_011.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.3047
XC189044_chunk_012.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6523
XC189044_chunk_013.wav,15,Empidonax alnorum,26,Myiarchus cinerascens,False,0.3608
XC189044_chunk_014.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.2512
XC189044_chunk_015.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.2007
XC189044_chunk_016.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.3992
XC189044_chunk_017.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.314
XC189044_chunk_018.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.219
XC189044_chunk_019.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.678
XC189044_chunk_020.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.6772
XC189044_chunk_021.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8813
XC189044_chunk_022.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8945
XC189044_chunk_023.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8774
XC189044_chunk_024.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.857
XC189044_chunk_025.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.896
XC189044_chunk_026.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8867
XC189044_chunk_027.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.857
XC189044_chunk_028.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.801
XC189044_chunk_029.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.837
XC189044_chunk_030.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.86
XC189044_chunk_031.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.705
XC189044_chunk_032.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.848
XC189044_chunk_033.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.855
XC189044_chunk_034.wav,15,Empidonax alnorum,8,Calypte anna,False,0.1787
XC189044_chunk_035.wav,15,Empidonax alnorum,8,Calypte anna,False,0.525
XC189044_chunk_036.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.877
XC189044_chunk_037.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8857
XC189044_chunk_038.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8823
XC189044_chunk_039.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8975
XC189044_chunk_040.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.2
XC189044_chunk_041.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8853
XC189044_chunk_042.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.859
XC189044_chunk_043.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.84
XC189044_chunk_044.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.2668
XC189044_chunk_045.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.196
XC189044_chunk_046.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.9062
XC189044_chunk_047.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.9175
XC189044_chunk_048.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.2358
XC189044_chunk_049.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.714
XC189044_chunk_050.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8477
XC189044_chunk_051.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.2208
XC189044_chunk_052.wav,15,Empidonax alnorum,46,Spizella breweri,False,0.4517
XC189267_chunk_001.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.769
XC189267_chunk_002.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7637
XC189267_chunk_003.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8345
XC189267_chunk_004.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.804
XC189267_chunk_005.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7207
XC189267_chunk_006.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.693
XC189267_chunk_007.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.772
XC189267_chunk_008.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.845
XC189267_chunk_009.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8325
XC189267_chunk_010.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8667
XC189267_chunk_011.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.825
XC189267_chunk_012.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8403
XC189267_chunk_013.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.771
XC189267_chunk_014.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7246
XC189267_chunk_015.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8345
XC189267_chunk_016.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8765
XC189267_chunk_017.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8506
XC189267_chunk_018.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.774
XC189267_chunk_019.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7905
XC189267_chunk_020.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.817
XC189267_chunk_021.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7393
XC189267_chunk_022.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.768
XC189267_chunk_023.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.818
XC189590_chunk_001.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.4941
XC189590_chunk_002.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.669
XC189590_chunk_003.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.808
XC189590_chunk_004.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8066
XC189590_chunk_005.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.796
XC189590_chunk_006.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7324
XC189590_chunk_007.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.785
XC189590_chunk_008.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.793
XC189590_chunk_009.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8066
XC189590_chunk_010.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.771
XC189590_chunk_011.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.791
XC189590_chunk_012.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.788
XC189590_chunk_013.wav,15,Empidonax alnorum,3,Artemisiospiza belli,False,0.2175
XC189590_chunk_014.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.5474
XC189590_chunk_015.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7275
XC189590_chunk_016.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.702
XC189590_chunk_017.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7793
XC189590_chunk_018.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.75
XC189590_chunk_019.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.5566
XC189590_chunk_020.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7607
XC189590_chunk_021.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.779
XC189590_chunk_022.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.775
XC189590_chunk_023.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8076
XC189590_chunk_024.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.835
XC189590_chunk_025.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7837
XC189590_chunk_026.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.71
XC189590_chunk_027.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.646
XC189590_chunk_028.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7646
XC189590_chunk_029.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.682
XC189590_chunk_030.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.2576
XC189590_chunk_031.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.4888
XC189590_chunk_032.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.3064
XC189590_chunk_033.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.717
XC189590_chunk_034.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.633
XC189590_chunk_035.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.784
XC189590_chunk_036.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7446
XC189590_chunk_037.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.484
XC189590_chunk_038.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.728
XC189590_chunk_039.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.704
XC189590_chunk_040.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.543
XC189590_chunk_041.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.3901
XC189590_chunk_042.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.636
XC189590_chunk_043.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.663
XC189590_chunk_044.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.791
XC189590_chunk_045.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7417
XC189590_chunk_046.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.778
XC189590_chunk_047.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.662
XC189590_chunk_048.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.8296
XC189590_chunk_049.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.9053
XC189590_chunk_050.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.772
XC189590_chunk_051.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.661
XC189590_chunk_052.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.59
XC189590_chunk_053.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.499
XC189590_chunk_054.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.7285
XC189590_chunk_055.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.628
XC189590_chunk_056.wav,15,Empidonax alnorum,15,Empidonax alnorum,True,0.723
XC190058_chunk_001.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.615
XC190058_chunk_002.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.8677
XC190058_chunk_003.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.8906
XC190058_chunk_004.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.797
XC190058_chunk_005.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.7993
XC190058_chunk_006.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.6797
XC190058_chunk_007.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.581
XC190058_chunk_008.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.6533
XC190058_chunk_009.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.766
XC190058_chunk_010.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.4622
XC190058_chunk_011.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.793
XC190058_chunk_012.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.824
XC190058_chunk_013.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.719
XC190058_chunk_014.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.7515
XC190058_chunk_015.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.8115
XC190058_chunk_016.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.5806
XC190058_chunk_017.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.872
XC190058_chunk_018.wav,53,Vireo solitarius,53,Vireo solitarius,True,0.665
XC190058_chunk_019.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.3635
XC190058_chunk_020.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.4133
XC190058_chunk_021.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.334
XC190058_chunk_022.wav,53,Vireo solitarius,15,Empidonax alnorum,False,0.4673
XC190292_chunk_001.wav,34,Riparia riparia,34,Riparia riparia,True,0.8438
XC190292_chunk_002.wav,34,Riparia riparia,34,Riparia riparia,True,0.732
XC190292_chunk_003.wav,34,Riparia riparia,34,Riparia riparia,True,0.5225
XC190292_chunk_004.wav,34,Riparia riparia,34,Riparia riparia,True,0.6743
XC190292_chunk_005.wav,34,Riparia riparia,34,Riparia riparia,True,0.8066
XC190292_chunk_006.wav,34,Riparia riparia,34,Riparia riparia,True,0.77
XC190292_chunk_007.wav,34,Riparia riparia,34,Riparia riparia,True,0.2905
XC191550_chunk_001.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9556
XC191550_chunk_002.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.89
XC191550_chunk_003.wav,27,Passerina caerulea,3,Artemisiospiza belli,False,0.3696
XC191550_chunk_004.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9473
XC191550_chunk_005.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9463
XC191550_chunk_006.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.5254
XC191550_chunk_007.wav,27,Passerina caerulea,46,Spizella breweri,False,0.2922
XC191550_chunk_008.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.933
XC191550_chunk_009.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.969
XC191550_chunk_010.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.5176
XC191550_chunk_011.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.642
XC191550_chunk_012.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.969
XC191550_chunk_013.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9014
XC191550_chunk_014.wav,27,Passerina caerulea,46,Spizella breweri,False,0.553
XC191550_chunk_015.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.935
XC191550_chunk_016.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9546
XC191550_chunk_017.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.2108
XC191550_chunk_018.wav,27,Passerina caerulea,4,Botaurus lentiginosus,False,0.3694
XC191550_chunk_019.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9233
XC191550_chunk_020.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9663
XC191550_chunk_021.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.6973
XC191550_chunk_022.wav,27,Passerina caerulea,28,Pheucticus melanocephalus,False,0.2976
XC191550_chunk_023.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9688
XC191550_chunk_024.wav,27,Passerina caerulea,27,Passerina caerulea,True,0.9478
XC192013_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.866
XC192013_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.815
XC192013_chunk_003.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.851
XC192013_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8984
XC192013_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9043
XC192013_chunk_006.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9336
XC192013_chunk_007.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8486
XC192013_chunk_008.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.877
XC192013_chunk_009.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8716
XC192013_chunk_010.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.7686
XC192013_chunk_011.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.81
XC192013_chunk_012.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8516
XC192013_chunk_013.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8555
XC192078_chunk_001.wav,45,Spinus tristis,45,Spinus tristis,True,0.7363
XC192078_chunk_002.wav,45,Spinus tristis,45,Spinus tristis,True,0.71
XC192078_chunk_003.wav,45,Spinus tristis,45,Spinus tristis,True,0.748
