chunk_file,recording_id,species,english_name,label_id
XC124441_chunk_047.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_048.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_049.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_050.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_051.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_052.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_053.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_054.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_055.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC124441_chunk_056.wav,XC124441,Sayornis nigricans,Black Phoebe,35
XC130499_chunk_001.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_002.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_003.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_004.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_005.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_006.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_007.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC130499_chunk_008.wav,XC130499,Mniotilta varia,Black-and-white Warbler,24
XC132229_chunk_001.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_002.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_003.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_004.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_005.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_006.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_007.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_008.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_009.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_010.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_011.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_012.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_013.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_014.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_015.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_016.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_017.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_018.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_019.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_020.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_021.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_022.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_023.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_024.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_025.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_026.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_027.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_028.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_029.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132229_chunk_030.wav,XC132229,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_001.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_002.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_003.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_004.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_005.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132250_chunk_006.wav,XC132250,Calypte anna,Anna's Hummingbird,8
XC132335_chunk_001.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_002.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_003.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_004.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_005.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_006.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_007.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_008.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_009.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132335_chunk_010.wav,XC132335,Archilochus alexandri,Black-chinned Hummingbird,2
XC132830_chunk_001.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_002.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_003.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_004.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_005.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_006.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC132830_chunk_007.wav,XC132830,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC166419_chunk_001.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_002.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_003.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_004.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_005.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_006.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC166419_chunk_007.wav,XC166419,Buteo platypterus,Broad-winged Hawk,6
XC170983_chunk_001.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_002.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_003.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_004.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_005.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_006.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_007.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_008.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_009.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_010.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_011.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_012.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_013.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_014.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_015.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_016.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_017.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_018.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_019.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_020.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_021.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_022.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_023.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_024.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC170983_chunk_025.wav,XC170983,Molothrus ater,Brown-headed Cowbird,25
XC171727_chunk_001.wav,XC171727,Turdus migratorius,American Robin,51
XC171727_chunk_002.wav,XC171727,Turdus migratorius,American Robin,51
XC171727_chunk_003.wav,XC171727,Turdus migratorius,American Robin,51
XC171997_chunk_001.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_002.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_003.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_004.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_005.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_006.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_007.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_008.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_009.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_010.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_011.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_012.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_013.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_014.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_015.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_016.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_017.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_018.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_019.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_020.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_021.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_022.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_023.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_024.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_025.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_026.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_027.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_028.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_029.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_030.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_031.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_032.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_033.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_034.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_035.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_036.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_037.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_038.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_039.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_040.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_041.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_042.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_043.wav,XC171997,Scolopax minor,American Woodcock,36
XC171997_chunk_044.wav,XC171997,Scolopax minor,American Woodcock,36
XC172427_chunk_001.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_002.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_003.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_004.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_005.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_006.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_007.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_008.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_009.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_010.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_011.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_012.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_013.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_014.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_015.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_016.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_017.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC172427_chunk_018.wav,XC172427,Corvus brachyrhynchos,American Crow,12
XC174839_chunk_001.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_002.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_003.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_004.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_005.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_006.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_007.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_008.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_009.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_010.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_011.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_012.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_013.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_014.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_015.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_016.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174839_chunk_017.wav,XC174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC174959_chunk_001.wav,XC174959,Cyanocitta cristata,Blue Jay,13
XC177087_chunk_001.wav,XC177087,Setophaga striata,Blackpoll Warbler,42
XC177087_chunk_002.wav,XC177087,Setophaga striata,Blackpoll Warbler,42
XC177087_chunk_003.wav,XC177087,Setophaga striata,Blackpoll Warbler,42
XC177087_chunk_004.wav,XC177087,Setophaga striata,Blackpoll Warbler,42
XC177087_chunk_005.wav,XC177087,Setophaga striata,Blackpoll Warbler,42
XC177188_chunk_001.wav,XC177188,Setophaga striata,Blackpoll Warbler,42
XC177225_chunk_001.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_002.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_003.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_004.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_005.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_006.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_007.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_008.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_009.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_010.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC177225_chunk_011.wav,XC177225,Spizelloides arborea,American Tree Sparrow,47
XC179362_chunk_001.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_002.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_003.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_004.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_005.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_006.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_007.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_008.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_009.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_010.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_011.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_012.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_013.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_014.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_015.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_016.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_017.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_018.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_019.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_020.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_021.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179362_chunk_022.wav,XC179362,Setophaga ruticilla,American Redstart,41
XC179959_chunk_001.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_002.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_003.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_004.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_005.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_006.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_007.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_008.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_009.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_010.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_011.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_012.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_013.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_014.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_015.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_016.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_017.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_018.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_019.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_020.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_021.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_022.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_023.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC179959_chunk_024.wav,XC179959,Mniotilta varia,Black-and-white Warbler,24
XC182683_chunk_001.wav,XC182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182683_chunk_002.wav,XC182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182683_chunk_003.wav,XC182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182683_chunk_004.wav,XC182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182683_chunk_005.wav,XC182683,Setophaga caerulescens,Black-throated Blue Warbler,38
XC182735_chunk_001.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_002.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_003.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_004.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_005.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_006.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_007.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_008.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_009.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_010.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_011.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_012.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_013.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_014.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_015.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_016.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_017.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_018.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_019.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_020.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_021.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_022.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_023.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_024.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_025.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_026.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_027.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_028.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC182735_chunk_029.wav,XC182735,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_001.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_002.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_003.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_004.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_005.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_006.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_007.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_008.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_009.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_010.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_011.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_012.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_013.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_014.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_015.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_016.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_017.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_018.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_019.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_020.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_021.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_022.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_023.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_024.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_025.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_026.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC189045_chunk_027.wav,XC189045,Empidonax alnorum,Alder Flycatcher,15
XC196077_chunk_001.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_002.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_003.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_004.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_005.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_006.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_007.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_008.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_009.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_010.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_011.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_012.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_013.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_014.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_015.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_016.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_017.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_018.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_019.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_020.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_021.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_022.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_023.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_024.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_025.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_026.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_027.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_028.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_029.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_030.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_031.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_032.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_033.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_034.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_035.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_036.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
XC196077_chunk_037.wav,XC196077,Molothrus ater,Brown-headed Cowbird,25
