chunk_file,recording_id,species,english_name,label_id
XC125564_chunk_024.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_025.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_026.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_027.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_028.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_029.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_030.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_031.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_032.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_033.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_034.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_035.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_036.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_037.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_038.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_039.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_040.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_041.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_042.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_043.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_044.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_045.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_046.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_047.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_048.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_049.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_050.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_051.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_052.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_053.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_054.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_055.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_056.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_057.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_058.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_059.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_060.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_061.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_062.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC125564_chunk_063.wav,XC125564,Artemisiospiza belli,Bell's Sparrow,3
XC132873_chunk_001.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_002.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_003.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_004.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_005.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_006.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_007.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_008.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_009.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_010.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_011.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_012.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_013.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_014.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC132873_chunk_015.wav,XC132873,Megaceryle alcyon,Belted Kingfisher,23
XC133564_chunk_001.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_002.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_003.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_004.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_005.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_006.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_007.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_008.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_009.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_010.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_011.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_012.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_013.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_014.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_015.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_016.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_017.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_018.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_019.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133564_chunk_020.wav,XC133564,Spinus tristis,American Goldfinch,45
XC133998_chunk_001.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_002.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_003.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_004.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_005.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_006.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_007.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_008.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_009.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_010.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_011.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_012.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_013.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_014.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_015.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_016.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_017.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_018.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_019.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_020.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_021.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_022.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_023.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_024.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_025.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_026.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_027.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_028.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_029.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_030.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_031.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_032.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_033.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_034.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_035.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_036.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_037.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_038.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_039.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_040.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC133998_chunk_041.wav,XC133998,Setophaga striata,Blackpoll Warbler,42
XC134014_chunk_001.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_002.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_003.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_004.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_005.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_006.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_007.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_008.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_009.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_010.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_011.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_012.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_013.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_014.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_015.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_016.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC134014_chunk_017.wav,XC134014,Setophaga virens,Black-throated Green Warbler,43
XC144674_chunk_001.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_002.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_003.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_004.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_005.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_006.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_007.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_008.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_009.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_010.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_011.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_012.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_013.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_014.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_015.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_016.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_017.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144674_chunk_018.wav,XC144674,Empidonax alnorum,Alder Flycatcher,15
XC144696_chunk_001.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_002.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_003.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_004.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_005.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_006.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_007.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_008.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_009.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_010.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_011.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC144696_chunk_012.wav,XC144696,Mniotilta varia,Black-and-white Warbler,24
XC147290_chunk_001.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_002.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_003.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_004.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_005.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_006.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC147290_chunk_007.wav,XC147290,Spizella breweri,Brewer's Sparrow,46
XC166076_chunk_001.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_002.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_003.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_004.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_005.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_006.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_007.wav,XC166076,Recurvirostra americana,American Avocet,33
XC166076_chunk_008.wav,XC166076,Recurvirostra americana,American Avocet,33
XC167789_chunk_001.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_002.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_003.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_004.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_005.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_006.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_007.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_008.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_009.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_010.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_011.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_012.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_013.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_014.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_015.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_016.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_017.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_018.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_019.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_020.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC167789_chunk_021.wav,XC167789,Empidonax alnorum,Alder Flycatcher,15
XC169752_chunk_001.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_002.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_003.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_004.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_005.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_006.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_007.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_008.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_009.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_010.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_011.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_012.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_013.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_014.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_015.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_016.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_017.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_018.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_019.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_020.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_021.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_022.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_023.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_024.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC169752_chunk_025.wav,XC169752,Haliaeetus leucocephalus,Bald Eagle,18
XC171094_chunk_001.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_002.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_003.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_004.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_005.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_006.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_007.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_008.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_009.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC171094_chunk_010.wav,XC171094,Thryomanes bewickii,Bewick's Wren,49
XC172966_chunk_001.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_002.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_003.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_004.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_005.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_006.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_007.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_008.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_009.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_010.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_011.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_012.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_013.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_014.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_015.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_016.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_017.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_018.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_019.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_020.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_021.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_022.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_023.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_024.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_025.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_026.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_027.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_028.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_029.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_030.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_031.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_032.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_033.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_034.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_035.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_036.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_037.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_038.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_039.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_040.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_041.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_042.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_043.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_044.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_045.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_046.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC172966_chunk_047.wav,XC172966,Setophaga striata,Blackpoll Warbler,42
XC179713_chunk_001.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_002.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_003.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_004.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_005.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_006.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_007.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_008.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_009.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_010.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_011.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_012.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_013.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_014.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_015.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_016.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_017.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_018.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_019.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_020.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_021.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_022.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_023.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_024.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_025.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_026.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC179713_chunk_027.wav,XC179713,Anthus rubescens,Buff-bellied Pipit,1
XC180679_chunk_001.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_002.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_003.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_004.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_005.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_006.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_007.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_008.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_009.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_010.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_011.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_012.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_013.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_014.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_015.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_016.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_017.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_018.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC180679_chunk_019.wav,XC180679,Setophaga nigrescens,Black-throated Grey Warbler,40
XC187665_chunk_001.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_002.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_003.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_004.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_005.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_006.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_007.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_008.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_009.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_010.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_011.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_012.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_013.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
XC187665_chunk_014.wav,XC187665,Spizella breweri,Brewer's Sparrow,46
